Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    9   77       97.32853       97.33231       94.00000        3.32853       -0.00379     -216.94603    57283.69848   -57313.15718
   10   76       97.19378       97.19717       93.63000        3.56378       -0.00339     -200.44561    59118.53101   -59144.90370
   11   75       97.05073       97.05404       93.25000        3.80073       -0.00331     -202.03725    60969.07147   -60994.85494
   12   74       96.90289       96.90592       92.88000        4.02289       -0.00302     -189.53928    62702.47458   -62725.99376
   13   73       96.75370       96.75676       92.50000        4.25370       -0.00305     -197.03924    64505.93220   -64529.70719
   14   72       96.61163       96.61457       92.13000        4.48163       -0.00294     -194.66263    66285.68757   -66308.54832
   15   71       96.48855       96.49177       91.75000        4.73855       -0.00321     -219.51276    68295.06754   -68320.10240
   16   69       96.40208       96.40574       91.38000        5.02208       -0.00366     -258.38548    70565.89973   -70601.87395
   17   70       96.35350       96.36760       91.00000        5.35350       -0.01411     -521.41833    36965.55048   -37034.94401
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.18212       97.99702       97.00000        1.18212        0.18510     2564.14597    16022.08003   -13852.62425
    2   84       97.93383       97.93529       96.63000        1.30383       -0.00146      -44.72022    30592.69611   -30626.50803
    3   83       97.88840       97.89159       96.25000        1.63840       -0.00319     -122.87706    38474.81052   -38549.30598
    4   82       97.83173       97.83423       95.88000        1.95173       -0.00251     -114.82215    45802.33531   -45860.79109
    5   81       97.75583       97.76067       95.50000        2.25583       -0.00484     -236.81638    48911.52026   -48949.10702
    6   80       97.66849       97.67322       95.13000        2.53849       -0.00473     -241.59273    51118.90432   -51155.62934
    7   79       97.56743       97.57191       94.75000        2.81743       -0.00447     -238.41454    53296.15456   -53330.93561
    8   78       97.45393       97.45790       94.38000        3.07393       -0.00396     -219.23515    55296.08765   -55326.91634
    9   77       97.32848       97.33227       94.00000        3.32848       -0.00380     -217.56397    57283.39425   -57312.93738
   10   76       97.19356       97.19696       93.63000        3.56356       -0.00340     -200.93520    59116.87725   -59143.31537
   11   75       97.05038       97.05370       93.25000        3.80038       -0.00332     -202.41635    60966.37617   -60992.20934
   12   74       96.90245       96.90548       92.88000        4.02245       -0.00303     -189.82205    62699.07425   -62722.62994
   13   73       96.75322       96.75628       92.50000        4.25322       -0.00306     -197.24818    64502.15168   -64525.95336
   14   72       96.61113       96.61407       92.13000        4.48113       -0.00294     -194.81571    66281.81616   -66304.69628
   15   71       96.48807       96.49129       91.75000        4.73807       -0.00322     -219.62401    68291.30220   -68316.35116
   16   69       96.40163       96.40528       91.38000        5.02163       -0.00366     -257.92589    70561.38303   -70597.29544
   17   70       96.35304       96.36715       91.00000        5.35304       -0.01411     -521.45022    36963.29387   -37032.69588
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.18223       97.99705       97.00000        1.18223        0.18518     2565.56499    16024.38693   -13853.93626
    2   84       97.93385       97.93531       96.63000        1.30385       -0.00146      -44.69103    30593.23240   -30627.02137
    3   83       97.88842       97.89161       96.25000        1.63842       -0.00320     -122.94304    38475.28222   -38549.81695
    4   82       97.83173       97.83425       95.88000        1.95173       -0.00251     -115.13455    45802.67242   -45861.28763
    5   81       97.75586       97.76069       95.50000        2.25586       -0.00483     -236.44245    48911.67311   -48949.20003
    6   80       97.66851       97.67323       95.13000        2.53851       -0.00473     -241.60201    51119.01114   -51155.73751
    7   79       97.56744       97.57192       94.75000        2.81744       -0.00447     -238.43055    53296.23195   -53331.01530
    8   78       97.45394       97.45791       94.38000        3.07394       -0.00396     -219.24897    55296.13704   -55326.96765
    9   77       97.32848       97.33228       94.00000        3.32848       -0.00380     -217.57548    57283.41810   -57312.96278
   10   76       97.19356       97.19696       93.63000        3.56356       -0.00340     -200.94411    59116.87747   -59143.31677
   11   75       97.05037       97.05369       93.25000        3.80037       -0.00332     -202.42299    60966.35551   -60992.18955
   12   74       96.90245       96.90548       92.88000        4.02245       -0.00303     -189.82675    62699.03687   -62722.59316
   13   73       96.75321       96.75627       92.50000        4.25321       -0.00306     -197.25144    64502.10246   -64525.90456
   14   72       96.61113       96.61407       92.13000        4.48113       -0.00294     -194.81800    66281.76063   -66304.64104
   15   71       96.48806       96.49128       91.75000        4.73806       -0.00322     -219.62560    68291.24450   -68316.29366
   16   69       96.40162       96.40528       91.38000        5.02162       -0.00366     -257.91807    70561.31153   -70597.22289
   17   70       96.35303       96.36714       91.00000        5.35303       -0.01411     -521.45050    36963.25712   -37032.65924
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.18223       97.99705       97.00000        1.18223        0.18518     2565.56499    16024.38693   -13853.93626
    2   84       97.93385       97.93531       96.63000        1.30385       -0.00146      -44.69103    30593.23240   -30627.02137
    3   83       97.88842       97.89161       96.25000        1.63842       -0.00320     -122.94304    38475.28222   -38549.81695
    4   82       97.83173       97.83425       95.88000        1.95173       -0.00251     -115.13455    45802.67242   -45861.28763
    5   81       97.75586       97.76069       95.50000        2.25586       -0.00483     -236.44245    48911.67311   -48949.20003
    6   80       97.66851       97.67323       95.13000        2.53851       -0.00473     -241.60201    51119.01114   -51155.73751
    7   79       97.56744       97.57192       94.75000        2.81744       -0.00447     -238.43055    53296.23195   -53331.01530
    8   78       97.45394       97.45791       94.38000        3.07394       -0.00396     -219.24897    55296.13704   -55326.96765
    9   77       97.32848       97.33228       94.00000        3.32848       -0.00380     -217.57548    57283.41810   -57312.96278
   10   76       97.19356       97.19696       93.63000        3.56356       -0.00340     -200.94411    59116.87747   -59143.31677
   11   75       97.05037       97.05369       93.25000        3.80037       -0.00332     -202.42299    60966.35551   -60992.18955
   12   74       96.90245       96.90548       92.88000        4.02245       -0.00303     -189.82675    62699.03687   -62722.59316
   13   73       96.75321       96.75627       92.50000        4.25321       -0.00306     -197.25144    64502.10246   -64525.90456
   14   72       96.61113       96.61407       92.13000        4.48113       -0.00294     -194.81800    66281.76063   -66304.64104
   15   71       96.48806       96.49128       91.75000        4.73806       -0.00322     -219.62560    68291.24450   -68316.29366
   16   69       96.40162       96.40528       91.38000        5.02162       -0.00366     -257.91807    70561.31153   -70597.22289
   17   70       96.35303       96.36714       91.00000        5.35303       -0.01411     -521.45050    36963.25712   -37032.65924
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.94687       97.71857       97.00000        0.94687        0.22830     2533.22854    13771.49316   -11095.58161
    2   84       97.65570       97.65695       96.63000        1.02570       -0.00125      -30.19000    24069.21176   -24098.03888
    3   83       97.61405       97.61781       96.25000        1.36405       -0.00376     -120.59959    32058.02766   -32145.76919
    4   82       97.56567       97.56859       95.88000        1.68567       -0.00292     -115.57594    39576.41285   -39644.51095
    5   81       97.50442       97.50706       95.50000        2.00442       -0.00263     -123.58593    46930.12676   -46950.40897
    6   80       97.42674       97.43180       95.13000        2.29674       -0.00506     -249.18736    49232.81763   -49272.12758
    7   79       97.34084       97.34571       94.75000        2.59084       -0.00486     -250.66733    51528.97489   -51566.78830
    8   78       97.24433       97.24867       94.38000        2.86433       -0.00434     -233.11958    53661.50816   -53695.28467
    9   77       97.13699       97.14116       94.00000        3.13699       -0.00417     -232.49206    55790.30406   -55822.71933
   10   76       97.02075       97.02450       93.63000        3.39075       -0.00375     -216.42206    57769.51612   -57798.65876
   11   75       96.89621       96.89985       93.25000        3.64621       -0.00365     -217.94971    59764.47861   -59792.85716
   12   74       96.76633       96.76965       92.88000        3.88633       -0.00332     -204.92357    61637.91136   -61663.78322
   13   73       96.63393       96.63726       92.50000        4.13393       -0.00333     -211.38999    63572.33273   -63598.21791
   14   72       96.50678       96.50995       92.13000        4.37678       -0.00317     -207.38791    65468.35236   -65493.01516
   15   71       96.39582       96.39922       91.75000        4.64582       -0.00340     -229.82688    67572.01623   -67598.51006
   16   69       96.31873       96.32170       91.38000        4.93873       -0.00297     -207.25782    69857.00815   -69880.11544
   17   70       96.27154       96.28586       91.00000        5.27154       -0.01432     -523.57163    36563.23367   -36633.68033
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.95616       97.71994       97.00000        0.95616        0.23622     2646.90152    13973.29034   -11204.49708
    2   84       97.65701       97.65809       96.63000        1.02701       -0.00108      -26.05782    24095.95493   -24120.73080
    3   83       97.61494       97.61880       96.25000        1.36494       -0.00387     -124.09774    32081.33787   -32171.57128
    4   82       97.56648       97.56946       95.88000        1.68648       -0.00298     -118.10057    39596.66486   -39666.22247
    5   81       97.50523       97.50778       95.50000        2.00523       -0.00255     -119.77223    46935.76728   -46955.41240
    6   80       97.42731       97.43238       95.13000        2.29731       -0.00507     -249.64959    49237.31054   -49276.69031
    7   79       97.34126       97.34613       94.75000        2.59126       -0.00488     -251.24918    51532.28646   -51570.18569
    8   78       97.24459       97.24895       94.38000        2.86459       -0.00435     -233.63029    53663.65891   -53697.50844
    9   77       97.13712       97.14129       94.00000        3.13712       -0.00418     -232.93481    55791.34354   -55823.82022
   10   76       97.02075       97.02450       93.63000        3.39075       -0.00375     -216.78966    57769.54251   -57798.73486
   11   75       96.89609       96.89974       93.25000        3.64609       -0.00365     -218.25315    59763.61523   -59792.03385
   12   74       96.76612       96.76945       92.88000        3.88612       -0.00333     -205.16510    61636.31168   -61662.21483
   13   73       96.63365       96.63698       92.50000        4.13365       -0.00333     -211.58049    63570.15239   -63596.06186
   14   72       96.50644       96.50961       92.13000        4.37644       -0.00317     -207.52969    65465.72328   -65490.40398
   15   71       96.39543       96.39884       91.75000        4.64543       -0.00340     -229.92569    67569.03190   -67595.53831
   16   69       96.31745       96.32101       91.38000        4.93745       -0.00356     -248.66757    69851.66866   -69879.40914
   17   70       96.27304       96.28628       91.00000        5.27304       -0.01324     -484.03244    36565.27216   -36630.39272
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.95631       97.71997       97.00000        0.95631        0.23634     2648.58639    13976.30998   -11206.16744
    2   84       97.65704       97.65812       96.63000        1.02704       -0.00108      -25.99219    24096.49699   -24121.20847
    3   83       97.61495       97.61882       96.25000        1.36495       -0.00387     -124.17375    32081.82173   -32172.10930
    4   82       97.56649       97.56948       95.88000        1.68649       -0.00298     -118.15568    39597.09628   -39666.68576
    5   81       97.50524       97.50779       95.50000        2.00524       -0.00255     -119.68727    46935.89221   -46955.52314
    6   80       97.42732       97.43239       95.13000        2.29732       -0.00507     -249.66044    49237.41603   -49276.79744
    7   79       97.34127       97.34614       94.75000        2.59127       -0.00488     -251.26269    51532.37114   -51570.27236
    8   78       97.24460       97.24896       94.38000        2.86460       -0.00435     -233.64214    53663.72204   -53697.57326
    9   77       97.13712       97.14130       94.00000        3.13712       -0.00418     -232.94501    55791.38473   -55823.86281
   10   76       97.02075       97.02450       93.63000        3.39075       -0.00375     -216.79805    57769.56253   -57798.75600
   11   75       96.89609       96.89974       93.25000        3.64609       -0.00365     -218.26000    59763.61573   -59792.03524
   12   74       96.76612       96.76945       92.88000        3.88612       -0.00333     -205.17047    61636.29520   -61662.19903
   13   73       96.63365       96.63698       92.50000        4.13365       -0.00333     -211.58460    63570.12128   -63596.03127
   14   72       96.50644       96.50961       92.13000        4.37644       -0.00317     -207.53259    65465.67931   -65490.36037
   15   71       96.39543       96.39883       91.75000        4.64543       -0.00340     -229.92766    67568.97739   -67595.48406
   16   69       96.31743       96.32100       91.38000        4.93743       -0.00357     -249.59666    69851.55835   -69879.40278
   17   70       96.27307       96.28629       91.00000        5.27307       -0.01321     -483.15098    36565.32316   -36630.32498
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.95631       97.71997       97.00000        0.95631        0.23634     2648.58639    13976.30998   -11206.16744
    2   84       97.65704       97.65812       96.63000        1.02704       -0.00108      -25.99219    24096.49699   -24121.20847
    3   83       97.61495       97.61882       96.25000        1.36495       -0.00387     -124.17375    32081.82173   -32172.10930
    4   82       97.56649       97.56948       95.88000        1.68649       -0.00298     -118.15568    39597.09628   -39666.68576
    5   81       97.50524       97.50779       95.50000        2.00524       -0.00255     -119.68727    46935.89221   -46955.52314
    6   80       97.42732       97.43239       95.13000        2.29732       -0.00507     -249.66044    49237.41603   -49276.79744
    7   79       97.34127       97.34614       94.75000        2.59127       -0.00488     -251.26269    51532.37114   -51570.27236
    8   78       97.24460       97.24896       94.38000        2.86460       -0.00435     -233.64214    53663.72204   -53697.57326
    9   77       97.13712       97.14130       94.00000        3.13712       -0.00418     -232.94501    55791.38473   -55823.86281
   10   76       97.02075       97.02450       93.63000        3.39075       -0.00375     -216.79805    57769.56253   -57798.75600
   11   75       96.89609       96.89974       93.25000        3.64609       -0.00365     -218.26000    59763.61573   -59792.03524
   12   74       96.76612       96.76945       92.88000        3.88612       -0.00333     -205.17047    61636.29520   -61662.19903
   13   73       96.63365       96.63698       92.50000        4.13365       -0.00333     -211.58460    63570.12128   -63596.03127
   14   72       96.50644       96.50961       92.13000        4.37644       -0.00317     -207.53259    65465.67931   -65490.36037
   15   71       96.39543       96.39883       91.75000        4.64543       -0.00340     -229.92766    67568.97739   -67595.48406
   16   69       96.31743       96.32100       91.38000        4.93743       -0.00357     -249.59666    69851.55835   -69879.40278
   17   70       96.27307       96.28629       91.00000        5.27307       -0.01321     -483.15098    36565.32316   -36630.32498
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.77184       97.48385       97.00000        0.77184        0.28799     2604.85029    12419.85559    -9044.03081
    2   84       97.42135       97.42189       96.63000        0.79135       -0.00054      -10.01880    18559.95103   -18571.86294
    3   83       97.38082       97.38537       96.25000        1.13082       -0.00455     -120.95373    26610.23220   -26716.24860
    4   82       97.33780       97.34123       95.88000        1.45780       -0.00344     -117.65809    34247.65381   -34327.77255
    5   81       97.28712       97.28759       95.50000        1.78712       -0.00046      -19.28407    41896.52563   -41906.98563
    6   80       97.21454       97.21988       95.13000        2.08454       -0.00533     -253.74301    47577.16298   -47618.55702
    7   79       97.13845       97.14365       94.75000        2.38845       -0.00519     -259.24267    49950.35159   -49990.68057
    8   78       97.05322       97.05787       94.38000        2.67322       -0.00466     -242.92612    52170.87730   -52207.07319
    9   77       96.95821       96.96268       94.00000        2.95821       -0.00447     -243.17022    54395.93200   -54430.70187
   10   76       96.85504       96.85907       93.63000        3.22504       -0.00403     -227.69818    56477.09152   -56508.45369
   11   75       96.74395       96.74787       93.25000        3.49395       -0.00392     -229.53055    58577.10137   -58607.59445
   12   74       96.62758       96.63116       92.88000        3.74758       -0.00358     -216.51887    60555.91487   -60583.74103
   13   73       96.50831       96.51187       92.50000        4.00831       -0.00356     -222.62995    62592.69611   -62620.38641
   14   72       96.39327       96.39664       92.13000        4.26327       -0.00337     -217.74977    64583.13992   -64609.39201
   15   71       96.29249       96.29606       91.75000        4.54249       -0.00357     -238.52734    66766.10733   -66793.93736
   16   69       96.22161       96.22531       91.38000        4.84161       -0.00370     -255.58384    69103.98073   -69132.80198
   17   70       96.18256       96.19428       91.00000        5.18256       -0.01172     -423.30426    36112.47458   -36170.13450
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.78103       97.48482       97.00000        0.78103        0.29620     2711.01825    12623.74269    -9151.66831
    2   84       97.42244       97.42267       96.63000        0.79244       -0.00023       -4.26330    18578.24088   -18582.88018
    3   83       97.38132       97.38599       96.25000        1.13132       -0.00467     -124.43196    26624.82424   -26733.84438
    4   82       97.33817       97.34168       95.88000        1.45817       -0.00350     -120.04635    34258.08550   -34339.81376
    5   81       97.28439       97.28719       95.50000        1.78439       -0.00280     -117.24386    41887.32476   -41952.59917
    6   80       97.21803       97.22133       95.13000        2.08803       -0.00330     -157.09013    47588.49511   -47614.01224
    7   79       97.13914       97.14430       94.75000        2.38914       -0.00515     -257.37652    49955.43829   -49995.47139
    8   78       97.05365       97.05832       94.38000        2.67365       -0.00466     -243.18269    52174.34015   -52210.57209
    9   77       96.95849       96.96297       94.00000        2.95849       -0.00448     -243.46276    54398.18100   -54432.99147
   10   76       96.85519       96.85923       93.63000        3.22519       -0.00404     -227.96270    56478.35852   -56509.75659
   11   75       96.74400       96.74792       93.25000        3.49400       -0.00392     -229.76339    58577.52501   -58608.04893
   12   74       96.62754       96.63112       92.88000        3.74754       -0.00358     -216.71516    60555.62742   -60583.47903
   13   73       96.50819       96.51175       92.50000        4.00819       -0.00356     -222.79596    62591.82993   -62619.54134
   14   72       96.39310       96.39648       92.13000        4.26310       -0.00337     -217.88630    64581.84807   -64608.11720
   15   71       96.29229       96.29586       91.75000        4.54229       -0.00357     -238.63838    66764.54222   -66792.38589
   16   69       96.22139       96.22509       91.38000        4.84139       -0.00370     -255.66671    69102.27448   -69131.10582
   17   70       96.18235       96.19405       91.00000        5.18235       -0.01170     -422.50736    36111.33697   -36168.89009
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.78119       97.48485       97.00000        0.78119        0.29635     2712.93558    12627.42564    -9153.64712
    2   84       97.42247       97.42269       96.63000        0.79247       -0.00022       -4.14249    18578.67843   -18583.16520
    3   83       97.38133       97.38601       96.25000        1.13133       -0.00468     -124.52211    26625.17321   -26734.27127
    4   82       97.33818       97.34169       95.88000        1.45818       -0.00351     -120.10856    34258.33868   -34340.10891
    5   81       97.28432       97.28718       95.50000        1.78432       -0.00286     -119.84652    41887.05920   -41953.79031
    6   80       97.21812       97.22137       95.13000        2.08812       -0.00325     -154.58179    47588.79038   -47613.89558
    7   79       97.13916       97.14431       94.75000        2.38916       -0.00515     -257.32870    49955.57465   -49995.60017
    8   78       97.05367       97.05833       94.38000        2.67367       -0.00466     -243.18992    52174.43992   -52210.67288
    9   77       96.95850       96.96298       94.00000        2.95850       -0.00448     -243.47067    54398.25089   -54433.06245
   10   76       96.85520       96.85924       93.63000        3.22520       -0.00404     -227.96996    56478.40566   -56509.80470
   11   75       96.74400       96.74793       93.25000        3.49400       -0.00392     -229.76969    58577.55156   -58608.07630
   12   74       96.62754       96.63112       92.88000        3.74754       -0.00358     -216.72036    60555.63539   -60583.48768
   13   73       96.50819       96.51175       92.50000        4.00819       -0.00356     -222.80029    62591.82209   -62619.53404
   14   72       96.39310       96.39647       92.13000        4.26310       -0.00337     -217.88984    64581.82824   -64608.09780
   15   71       96.29228       96.29586       91.75000        4.54228       -0.00357     -238.64116    66764.51361   -66792.35761
   16   69       96.22139       96.22509       91.38000        4.84139       -0.00370     -255.66881    69102.24118   -69131.07277
   17   70       96.18235       96.19404       91.00000        5.18235       -0.01170     -422.48719    36111.31371   -36168.86412
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.78119       97.48485       97.00000        0.78119        0.29635     2712.93558    12627.42564    -9153.64712
    2   84       97.42247       97.42269       96.63000        0.79247       -0.00022       -4.14249    18578.67843   -18583.16520
    3   83       97.38133       97.38601       96.25000        1.13133       -0.00468     -124.52211    26625.17321   -26734.27127
    4   82       97.33818       97.34169       95.88000        1.45818       -0.00351     -120.10856    34258.33868   -34340.10891
    5   81       97.28432       97.28718       95.50000        1.78432       -0.00286     -119.84652    41887.05920   -41953.79031
    6   80       97.21812       97.22137       95.13000        2.08812       -0.00325     -154.58179    47588.79038   -47613.89558
    7   79       97.13916       97.14431       94.75000        2.38916       -0.00515     -257.32870    49955.57465   -49995.60017
    8   78       97.05367       97.05833       94.38000        2.67367       -0.00466     -243.18992    52174.43992   -52210.67288
    9   77       96.95850       96.96298       94.00000        2.95850       -0.00448     -243.47067    54398.25089   -54433.06245
   10   76       96.85520       96.85924       93.63000        3.22520       -0.00404     -227.96996    56478.40566   -56509.80470
   11   75       96.74400       96.74793       93.25000        3.49400       -0.00392     -229.76969    58577.55156   -58608.07630
   12   74       96.62754       96.63112       92.88000        3.74754       -0.00358     -216.72036    60555.63539   -60583.48768
   13   73       96.50819       96.51175       92.50000        4.00819       -0.00356     -222.80029    62591.82209   -62619.53404
   14   72       96.39310       96.39647       92.13000        4.26310       -0.00337     -217.88984    64581.82824   -64608.09780
   15   71       96.29228       96.29586       91.75000        4.54228       -0.00357     -238.64116    66764.51361   -66792.35761
   16   69       96.22139       96.22509       91.38000        4.84139       -0.00370     -255.66881    69102.24118   -69131.07277
   17   70       96.18235       96.19404       91.00000        5.18235       -0.01170     -422.48719    36111.31371   -36168.86412
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.63576       97.27838       97.00000        0.63576        0.35738     2662.56361    11638.31121    -7447.90586
    2   84       97.21700       97.21608       96.63000        0.58700        0.00091       12.58223    13779.21356   -13756.77761
    3   83       97.17568       97.18120       96.25000        0.92568       -0.00551     -120.33357    21824.88361   -21953.47932
    4   82       97.13643       97.14046       95.88000        1.25643       -0.00403     -118.99682    29541.96652   -29635.90934
    5   81       97.08789       97.09111       95.50000        1.58789       -0.00322     -120.08668    37291.57914   -37366.68454
    6   80       97.03097       97.03248       95.13000        1.90097       -0.00150      -67.02564    44589.28067   -44624.20343
    7   79       96.95660       96.96198       94.75000        2.20660       -0.00538     -260.88809    48531.08414   -48572.83375
    8   78       96.87936       96.88427       94.38000        2.49936       -0.00492     -249.86017    50814.62990   -50852.84211
    9   77       96.79348       96.79821       94.00000        2.79348       -0.00473     -251.06284    53110.98705   -53147.74822
   10   76       96.70026       96.70454       93.63000        3.07026       -0.00428     -236.27873    55269.80862   -55303.06093
   11   75       96.59971       96.60386       93.25000        3.34971       -0.00415     -238.59012    57452.03412   -57484.35063
   12   74       96.49421       96.49801       92.88000        3.61421       -0.00379     -225.85609    59515.68845   -59545.22244
   13   73       96.38581       96.38958       92.50000        3.88581       -0.00376     -231.95353    61637.32142   -61666.61956
   14   72       96.28111       96.28466       92.13000        4.15111       -0.00356     -226.59754    63708.30336   -63735.99857
   15   71       96.18923       96.19297       91.75000        4.43923       -0.00373     -246.15190    65960.66818   -65989.73932
   16   69       96.12469       96.12851       91.38000        4.74469       -0.00382     -261.00132    68347.71704   -68377.47507
   17   70       96.09077       96.10092       91.00000        5.09077       -0.01015     -361.76875    35652.96420   -35702.87195
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.64470       97.27926       97.00000        0.64470        0.36544     2760.95330    11837.63343    -7552.69474
    2   84       97.21830       97.21681       96.63000        0.58830        0.00149       20.59044    13823.26290   -13787.26212
    3   83       97.17613       97.18181       96.25000        0.92613       -0.00568     -124.02679    21839.25640   -21971.73098
    4   82       97.13686       97.14097       95.88000        1.25686       -0.00411     -121.46301    29554.05464   -29649.91483
    5   81       97.08825       97.09151       95.50000        1.58825       -0.00326     -121.72458    37300.99838   -37377.11397
    6   80       97.02992       97.03245       95.13000        1.89992       -0.00254     -113.15009    44588.76720   -44647.93507
    7   79       96.95832       96.96278       94.75000        2.20832       -0.00445     -216.21607    48537.33696   -48571.89097
    8   78       96.87977       96.88467       94.38000        2.49977       -0.00490     -249.10794    50817.71385   -50855.80813
    9   77       96.79374       96.79847       94.00000        2.79374       -0.00473     -251.27486    53113.05618   -53149.84712
   10   76       96.70042       96.70470       93.63000        3.07042       -0.00428     -236.49066    55271.06823   -55304.34974
   11   75       96.59978       96.60393       93.25000        3.34978       -0.00416     -238.78338    57452.60190   -57484.94437
   12   74       96.49421       96.49800       92.88000        3.61421       -0.00380     -226.02309    59515.65704   -59545.21296
   13   73       96.38574       96.38951       92.50000        3.88574       -0.00377     -232.09873    61636.78307   -61666.09987
   14   72       96.28099       96.28454       92.13000        4.15099       -0.00356     -226.71995    63707.37410   -63735.08472
   15   71       96.18908       96.19281       91.75000        4.43908       -0.00373     -246.25402    65959.47247   -65988.55623
   16   69       96.12452       96.12834       91.38000        4.74452       -0.00382     -261.07966    68346.37509   -68376.14266
   17   70       96.09061       96.10074       91.00000        5.09061       -0.01012     -360.97436    35652.06097   -35701.86032
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.64489       97.27929       97.00000        0.64489        0.36561     2763.02105    11841.80498    -7554.92185
    2   84       97.21833       97.21683       96.63000        0.58833        0.00151       20.78415    13824.38051   -13788.05248
    3   83       97.17614       97.18183       96.25000        0.92614       -0.00568     -124.13449    21839.65724   -21972.24496
    4   82       97.13688       97.14099       95.88000        1.25688       -0.00411     -121.53470    29554.39178   -29650.30772
    5   81       97.08826       97.09152       95.50000        1.58826       -0.00326     -121.77256    37301.26622   -37377.41141
    6   80       97.02988       97.03245       95.13000        1.89988       -0.00257     -114.51399    44588.74349   -44648.62831
    7   79       96.95838       96.96280       94.75000        2.20838       -0.00443     -214.90842    48537.52216   -48571.86557
    8   78       96.87978       96.88468       94.38000        2.49978       -0.00490     -249.08630    50817.80915   -50855.90004
    9   77       96.79375       96.79848       94.00000        2.79375       -0.00473     -251.28145    53113.12530   -53149.91716
   10   76       96.70042       96.70470       93.63000        3.07042       -0.00428     -236.49710    55271.11509   -55304.39749
   11   75       96.59978       96.60394       93.25000        3.34978       -0.00416     -238.78929    57452.63024   -57484.97350
   12   74       96.49421       96.49801       92.88000        3.61421       -0.00380     -226.02812    59515.66851   -59545.22509
   13   73       96.38574       96.38951       92.50000        3.88574       -0.00377     -232.10301    61636.77932   -61666.09666
   14   72       96.28098       96.28454       92.13000        4.15098       -0.00356     -226.72352    63707.35815   -63735.06922
   15   71       96.18908       96.19281       91.75000        4.43908       -0.00373     -246.25692    65959.44744   -65988.53155
   16   69       96.12451       96.12833       91.38000        4.74451       -0.00382     -261.08191    68346.34498   -68376.11282
   17   70       96.09061       96.10073       91.00000        5.09061       -0.01012     -360.95156    35652.03982   -35701.83605
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.64489       97.27929       97.00000        0.64489        0.36561     2763.02105    11841.80498    -7554.92185
    2   84       97.21833       97.21683       96.63000        0.58833        0.00151       20.78415    13824.38051   -13788.05248
    3   83       97.17614       97.18183       96.25000        0.92614       -0.00568     -124.13449    21839.65724   -21972.24496
    4   82       97.13688       97.14099       95.88000        1.25688       -0.00411     -121.53470    29554.39178   -29650.30772
    5   81       97.08826       97.09152       95.50000        1.58826       -0.00326     -121.77256    37301.26622   -37377.41141
    6   80       97.02988       97.03245       95.13000        1.89988       -0.00257     -114.51399    44588.74349   -44648.62831
    7   79       96.95838       96.96280       94.75000        2.20838       -0.00443     -214.90842    48537.52216   -48571.86557
    8   78       96.87978       96.88468       94.38000        2.49978       -0.00490     -249.08630    50817.80915   -50855.90004
    9   77       96.79375       96.79848       94.00000        2.79375       -0.00473     -251.28145    53113.12530   -53149.91716
   10   76       96.70042       96.70470       93.63000        3.07042       -0.00428     -236.49710    55271.11509   -55304.39749
   11   75       96.59978       96.60394       93.25000        3.34978       -0.00416     -238.78929    57452.63024   -57484.97350
   12   74       96.49421       96.49801       92.88000        3.61421       -0.00380     -226.02812    59515.66851   -59545.22509
   13   73       96.38574       96.38951       92.50000        3.88574       -0.00377     -232.10301    61636.77932   -61666.09666
   14   72       96.28098       96.28454       92.13000        4.15098       -0.00356     -226.72352    63707.35815   -63735.06922
   15   71       96.18908       96.19281       91.75000        4.43908       -0.00373     -246.25692    65959.44744   -65988.53155
   16   69       96.12451       96.12833       91.38000        4.74451       -0.00382     -261.08191    68346.34498   -68376.11282
   17   70       96.09061       96.10073       91.00000        5.09061       -0.01012     -360.95156    35652.03982   -35701.83605
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
