Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   10   76       97.19509       97.19689       93.63000        3.56509       -0.00180     -200.75651   111346.95471  -111346.73592
   11   75       97.05183       97.05362       93.25000        3.80183       -0.00179     -202.36209   113164.19165  -113163.99611
   12   74       96.90374       96.90539       92.88000        4.02374       -0.00165     -189.68681   114833.14460  -114832.96743
   13   73       96.75448       96.75617       92.50000        4.25448       -0.00169     -197.23257   116530.77520  -116530.61438
   14   72       96.61231       96.61396       92.13000        4.48231       -0.00165     -194.74203   118171.08806  -118170.94112
   15   71       96.48932       96.49115       91.75000        4.73932       -0.00183     -219.68486   119977.86625  -119977.73282
   16   69       96.40298       96.40510       91.38000        5.02298       -0.00212     -258.98070   121966.79903  -121966.67828
   17   70       96.35839       96.36684       91.00000        5.35839       -0.00846     -527.74289    62408.05590   -62408.00173
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.06982       97.99781       97.00000        1.06982        0.07201     2606.76525    36201.14655   -36200.23762
    2   84       97.93387       97.93494       96.63000        1.30387       -0.00108      -86.00428    79837.95020   -79836.77815
    3   83       97.89012       97.89151       96.25000        1.64012       -0.00138     -123.56381    89294.92106   -89294.09260
    4   82       97.83298       97.83416       95.88000        1.95298       -0.00118     -114.96137    97249.58070   -97248.94405
    5   81       97.75824       97.76060       95.50000        2.25824       -0.00237     -238.01972   100635.94984  -100635.45753
    6   80       97.67082       97.67316       95.13000        2.54082       -0.00234     -241.54347   103049.51178  -103049.11346
    7   79       97.56959       97.57185       94.75000        2.81959       -0.00226     -238.29054   105376.15474  -105375.82390
    8   78       97.45580       97.45784       94.38000        3.07580       -0.00204     -219.00722   107470.05308  -107469.76946
    9   77       97.33023       97.33221       94.00000        3.33023       -0.00199     -217.47474   109505.54103  -109505.29448
   10   76       97.19509       97.19689       93.63000        3.56509       -0.00180     -200.75651   111346.95471  -111346.73592
   11   75       97.05183       97.05362       93.25000        3.80183       -0.00179     -202.36209   113164.19165  -113163.99611
   12   74       96.90374       96.90539       92.88000        4.02374       -0.00165     -189.68681   114833.14460  -114832.96743
   13   73       96.75448       96.75617       92.50000        4.25448       -0.00169     -197.23257   116530.77520  -116530.61438
   14   72       96.61231       96.61396       92.13000        4.48231       -0.00165     -194.74203   118171.08806  -118170.94112
   15   71       96.48932       96.49115       91.75000        4.73932       -0.00183     -219.68486   119977.86625  -119977.73282
   16   69       96.40298       96.40510       91.38000        5.02298       -0.00212     -258.98070   121966.79903  -121966.67828
   17   70       96.35839       96.36684       91.00000        5.35839       -0.00846     -527.74289    62408.05590   -62408.00173
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.79442       97.71961       97.00000        0.79442        0.07481     2332.84376    31182.20489   -31180.69970
    2   84       97.65540       97.65646       96.63000        1.02540       -0.00106      -75.14499    70955.38460   -70953.70111
    3   83       97.61627       97.61767       96.25000        1.36627       -0.00140     -114.40260    81703.40188   -81702.30994
    4   82       97.56727       97.56848       95.88000        1.68727       -0.00121     -109.67222    90548.38014   -90547.58615
    5   81       97.50576       97.50695       95.50000        2.00576       -0.00119     -117.10315    98438.59011   -98437.97914
    6   80       97.42926       97.43170       95.13000        2.29926       -0.00243     -245.80462   101003.32374  -101002.84712
    7   79       97.34324       97.34562       94.75000        2.59324       -0.00238     -246.73852   103501.14705  -103500.76299
    8   78       97.24642       97.24859       94.38000        2.86642       -0.00217     -229.76038   105770.88461  -105770.56327
    9   77       97.13895       97.14107       94.00000        3.13895       -0.00213     -229.67329   107984.93109  -107984.65747
   10   76       97.02246       97.02441       93.63000        3.39246       -0.00195     -214.04628   110000.77296  -110000.53429
   11   75       96.89783       96.89976       93.25000        3.64783       -0.00193     -215.98187   111986.61914  -111986.40897
   12   74       96.76777       96.76955       92.88000        3.88777       -0.00179     -203.24685   113812.67909  -113812.49101
   13   73       96.63533       96.63715       92.50000        4.13533       -0.00182     -210.00354   115654.07816  -115653.90923
   14   72       96.50807       96.50983       92.13000        4.37807       -0.00176     -206.15211   117419.13178  -117418.97875
   15   71       96.39715       96.39907       91.75000        4.64715       -0.00192     -228.75011   119327.82935  -119327.69133
   16   69       96.31981       96.32151       91.38000        4.93981       -0.00170     -205.84798   121348.28582  -121348.16158
   17   70       96.27704       96.28554       91.00000        5.27704       -0.00850     -527.70930    62068.63800   -62068.58246
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.80727       97.72094       97.00000        0.80727        0.08633     2714.04037    31438.14161   -31436.62969
    2   84       97.65647       97.65760       96.63000        1.02647       -0.00113      -80.29791    70994.39591   -70992.71523
    3   83       97.61713       97.61866       96.25000        1.36713       -0.00153     -124.89729    81732.01903   -81730.92828
    4   82       97.56804       97.56934       95.88000        1.68804       -0.00130     -117.70352    90570.71409   -90569.92071
    5   81       97.50645       97.50767       95.50000        2.00645       -0.00122     -120.07202    98444.84484   -98444.23426
    6   80       97.42979       97.43227       95.13000        2.29979       -0.00248     -250.59808   101008.16297  -101007.68657
    7   79       97.34361       97.34604       94.75000        2.59361       -0.00243     -251.03092   103504.63427  -103504.25032
    8   78       97.24666       97.24886       94.38000        2.86666       -0.00221     -233.28252   105773.10294  -105772.78165
    9   77       97.13905       97.14121       94.00000        3.13905       -0.00216     -232.74048   107985.98024  -107985.70664
   10   76       97.02245       97.02442       93.63000        3.39245       -0.00197     -216.51803   110000.79917  -110000.56050
   11   75       96.89770       96.89965       93.25000        3.64770       -0.00195     -218.11830   111985.78219  -111985.57201
   12   74       96.76755       96.76935       92.88000        3.88755       -0.00180     -204.95854   113811.16017  -113810.97208
   13   73       96.63505       96.63688       92.50000        4.13505       -0.00183     -211.50151   115652.05298  -115651.88403
   14   72       96.50773       96.50950       92.13000        4.37773       -0.00177     -207.39758   117416.74567  -117416.59263
   15   71       96.39677       96.39870       91.75000        4.64677       -0.00193     -229.92945   119325.19476  -119325.05672
   16   69       96.31880       96.32085       91.38000        4.93880       -0.00205     -248.26442   121343.70742  -121343.58316
   17   70       96.27805       96.28596       91.00000        5.27805       -0.00791     -491.05049    62070.36635   -62070.31081
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.80699       97.72099       97.00000        0.80699        0.08600     2703.12668    31432.42199   -31430.91052
    2   84       97.65650       97.65763       96.63000        1.02650       -0.00114      -80.66112    70995.46289   -70993.78229
    3   83       97.61716       97.61869       96.25000        1.36716       -0.00153     -125.17905    81732.85425   -81731.76353
    4   82       97.56807       97.56937       95.88000        1.68807       -0.00130     -117.92231    90571.38146   -90570.58810
    5   81       97.50647       97.50769       95.50000        2.00647       -0.00122     -120.15585    98445.03732   -98444.42675
    6   80       97.42980       97.43229       95.13000        2.29980       -0.00248     -250.73437   101008.31819  -101007.84179
    7   79       97.34363       97.34605       94.75000        2.59363       -0.00243     -251.15525   103504.75323  -103504.36928
    8   78       97.24667       97.24887       94.38000        2.86667       -0.00221     -233.38675   105773.18700  -105772.86571
    9   77       97.13906       97.14121       94.00000        3.13906       -0.00216     -232.83333   107986.03109  -107985.75750
   10   76       97.02245       97.02442       93.63000        3.39245       -0.00197     -216.59460   110000.82004  -110000.58137
   11   75       96.89770       96.89965       93.25000        3.64770       -0.00195     -218.18607   111985.77663  -111985.56645
   12   74       96.76755       96.76935       92.88000        3.88755       -0.00180     -205.01414   113811.13241  -113810.94431
   13   73       96.63504       96.63687       92.50000        4.13504       -0.00183     -211.55118   115652.00756  -115651.83861
   14   72       96.50772       96.50949       92.13000        4.37772       -0.00177     -207.43956   117416.68671  -117416.53366
   15   71       96.39676       96.39869       91.75000        4.64676       -0.00193     -229.97041   119325.12529  -119324.98725
   16   69       96.31877       96.32083       91.38000        4.93877       -0.00206     -249.58258   121343.57506  -121343.45080
   17   70       96.27809       96.28598       91.00000        5.27809       -0.00789     -489.90500    62070.42487   -62070.36934
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.80699       97.72099       97.00000        0.80699        0.08600     2703.12668    31432.42199   -31430.91052
    2   84       97.65650       97.65763       96.63000        1.02650       -0.00114      -80.66112    70995.46289   -70993.78229
    3   83       97.61716       97.61869       96.25000        1.36716       -0.00153     -125.17905    81732.85425   -81731.76353
    4   82       97.56807       97.56937       95.88000        1.68807       -0.00130     -117.92231    90571.38146   -90570.58810
    5   81       97.50647       97.50769       95.50000        2.00647       -0.00122     -120.15585    98445.03732   -98444.42675
    6   80       97.42980       97.43229       95.13000        2.29980       -0.00248     -250.73437   101008.31819  -101007.84179
    7   79       97.34363       97.34605       94.75000        2.59363       -0.00243     -251.15525   103504.75323  -103504.36928
    8   78       97.24667       97.24887       94.38000        2.86667       -0.00221     -233.38675   105773.18700  -105772.86571
    9   77       97.13906       97.14121       94.00000        3.13906       -0.00216     -232.83333   107986.03109  -107985.75750
   10   76       97.02245       97.02442       93.63000        3.39245       -0.00197     -216.59460   110000.82004  -110000.58137
   11   75       96.89770       96.89965       93.25000        3.64770       -0.00195     -218.18607   111985.77663  -111985.56645
   12   74       96.76755       96.76935       92.88000        3.88755       -0.00180     -205.01414   113811.13241  -113810.94431
   13   73       96.63504       96.63687       92.50000        4.13504       -0.00183     -211.55118   115652.00756  -115651.83861
   14   72       96.50772       96.50949       92.13000        4.37772       -0.00177     -207.43956   117416.68671  -117416.53366
   15   71       96.39676       96.39869       91.75000        4.64676       -0.00193     -229.97041   119325.12529  -119324.98725
   16   69       96.31877       96.32083       91.38000        4.93877       -0.00206     -249.58258   121343.57506  -121343.45080
   17   70       96.27809       96.28598       91.00000        5.27809       -0.00789     -489.90500    62070.42487   -62070.36934
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.57396       97.48522       97.00000        0.57396        0.08874     2334.22388    26302.85166   -26300.05954
    2   84       97.42015       97.42126       96.63000        0.79015       -0.00111      -69.31294    62254.60876   -62252.12323
    3   83       97.38366       97.38520       96.25000        1.13366       -0.00154     -114.95869    74585.78049   -74584.33362
    4   82       97.33978       97.34110       95.88000        1.45978       -0.00132     -111.49541    84392.00874   -84391.02049
    5   81       97.28730       97.28747       95.50000        1.78730       -0.00017      -15.67205    93114.95970   -93114.23113
    6   80       97.21721       97.21974       95.13000        2.08721       -0.00254     -251.59934    99174.42211   -99173.85437
    7   79       97.14103       97.14354       94.75000        2.39103       -0.00251     -255.34225   101797.79891  -101797.35470
    8   78       97.05547       97.05777       94.38000        2.67547       -0.00230     -239.45582   104197.00432  -104196.64104
    9   77       96.96032       96.96258       94.00000        2.96032       -0.00225     -240.18798   106544.31149  -106544.00802
   10   76       96.85690       96.85897       93.63000        3.22690       -0.00207     -225.11218   108692.38772  -108692.12710
   11   75       96.74571       96.74777       93.25000        3.49571       -0.00205     -227.33487   110809.28138  -110809.05495
   12   74       96.62915       96.63105       92.88000        3.74915       -0.00190     -214.60544   112760.88460  -112760.68425
   13   73       96.50982       96.51175       92.50000        4.00982       -0.00193     -221.00848   114721.40472  -114721.22651
   14   72       96.39466       96.39652       92.13000        4.26466       -0.00186     -216.28797   116593.69764  -116593.53751
   15   71       96.29392       96.29592       91.75000        4.54392       -0.00200     -237.22666   118593.75022  -118593.60675
   16   69       96.22303       96.22514       91.38000        4.84303       -0.00211     -254.26637   120679.89558  -120679.76707
   17   70       96.18709       96.19399       91.00000        5.18709       -0.00690     -425.86436    61683.54732   -61683.49016
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.59108       97.48612       97.00000        0.59108        0.10496     2804.62398    26720.54706   -26717.72109
    2   84       97.42087       97.42204       96.63000        0.79087       -0.00117      -72.96803    62286.07198   -62283.59011
    3   83       97.38412       97.38581       96.25000        1.13412       -0.00168     -125.62224    74605.37166   -74603.92597
    4   82       97.34012       97.34154       95.88000        1.46012       -0.00141     -119.40825    84404.20179   -84403.21399
    5   81       97.28586       97.28709       95.50000        1.78586       -0.00123     -114.61760    93104.20648   -93103.47768
    6   80       97.21956       97.22117       95.13000        2.08956       -0.00161     -160.04845    99187.70828   -99187.14125
    7   79       97.14163       97.14416       94.75000        2.39163       -0.00253     -258.01779   101803.12060  -101802.67660
    8   78       97.05587       97.05820       94.38000        2.67587       -0.00233     -242.79630   104200.56436  -104200.20119
    9   77       96.96058       96.96286       94.00000        2.96058       -0.00228     -243.20737   106546.57041  -106546.26699
   10   76       96.85703       96.85913       93.63000        3.22703       -0.00209     -227.63054   108693.63098  -108693.37039
   11   75       96.74575       96.74782       93.25000        3.49575       -0.00207     -229.57464   110809.68199  -110809.45557
   12   74       96.62909       96.63101       92.88000        3.74909       -0.00192     -216.45827   112760.60261  -112760.40226
   13   73       96.50970       96.51164       92.50000        4.00970       -0.00194     -222.67236   114720.59094  -114720.41273
   14   72       96.39449       96.39636       92.13000        4.26449       -0.00187     -217.71123   116592.51449  -116592.35435
   15   71       96.29371       96.29572       91.75000        4.54371       -0.00201     -238.60091   118592.35365  -118592.21017
   16   69       96.22281       96.22493       91.38000        4.84281       -0.00212     -255.59104   120678.41562  -120678.28709
   17   70       96.18683       96.19377       91.00000        5.18683       -0.00694     -428.18488    61682.60623   -61682.54906
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.59035       97.48617       97.00000        0.59035        0.10418     2781.85604    26702.89629   -26700.07279
    2   84       97.42089       97.42208       96.63000        0.79089       -0.00118      -73.68411    62287.38481   -62284.90309
    3   83       97.38415       97.38584       96.25000        1.13415       -0.00169     -126.12108    74606.27731   -74604.83167
    4   82       97.34014       97.34156       95.88000        1.46014       -0.00142     -119.78293    84404.76964   -84403.78186
    5   81       97.28578       97.28707       95.50000        1.78578       -0.00128     -119.51660    93103.64899   -93102.92018
    6   80       97.21968       97.22124       95.13000        2.08968       -0.00157     -155.51044    99188.36195   -99187.79495
    7   79       97.14166       97.14420       94.75000        2.39166       -0.00254     -258.12874   101803.38776  -101802.94377
    8   78       97.05589       97.05822       94.38000        2.67589       -0.00233     -242.95228   104200.74907  -104200.38590
    9   77       96.96059       96.96287       94.00000        2.96059       -0.00228     -243.35027   106546.69377  -106546.39034
   10   76       96.85704       96.85914       93.63000        3.22704       -0.00210     -227.75293   108693.70681  -108693.44621
   11   75       96.74575       96.74782       93.25000        3.49575       -0.00207     -229.68554   110809.71697  -110809.49054
   12   74       96.62909       96.63101       92.88000        3.74909       -0.00192     -216.55114   112760.60358  -112760.40323
   13   73       96.50970       96.51164       92.50000        4.00970       -0.00194     -222.75658   114720.56479  -114720.38658
   14   72       96.39448       96.39635       92.13000        4.26448       -0.00187     -217.78390   116592.46910  -116592.30896
   15   71       96.29370       96.29572       91.75000        4.54370       -0.00201     -238.67151   118592.29609  -118592.15261
   16   69       96.22280       96.22492       91.38000        4.84280       -0.00212     -255.65950   120678.35279  -120678.22426
   17   70       96.18681       96.19376       91.00000        5.18681       -0.00694     -428.30610    61682.56550   -61682.50834
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.59035       97.48617       97.00000        0.59035        0.10418     2781.85604    26702.89629   -26700.07279
    2   84       97.42089       97.42208       96.63000        0.79089       -0.00118      -73.68411    62287.38481   -62284.90309
    3   83       97.38415       97.38584       96.25000        1.13415       -0.00169     -126.12108    74606.27731   -74604.83167
    4   82       97.34014       97.34156       95.88000        1.46014       -0.00142     -119.78293    84404.76964   -84403.78186
    5   81       97.28578       97.28707       95.50000        1.78578       -0.00128     -119.51660    93103.64899   -93102.92018
    6   80       97.21968       97.22124       95.13000        2.08968       -0.00157     -155.51044    99188.36195   -99187.79495
    7   79       97.14166       97.14420       94.75000        2.39166       -0.00254     -258.12874   101803.38776  -101802.94377
    8   78       97.05589       97.05822       94.38000        2.67589       -0.00233     -242.95228   104200.74907  -104200.38590
    9   77       96.96059       96.96287       94.00000        2.96059       -0.00228     -243.35027   106546.69377  -106546.39034
   10   76       96.85704       96.85914       93.63000        3.22704       -0.00210     -227.75293   108693.70681  -108693.44621
   11   75       96.74575       96.74782       93.25000        3.49575       -0.00207     -229.68554   110809.71697  -110809.49054
   12   74       96.62909       96.63101       92.88000        3.74909       -0.00192     -216.55114   112760.60358  -112760.40323
   13   73       96.50970       96.51164       92.50000        4.00970       -0.00194     -222.75658   114720.56479  -114720.38658
   14   72       96.39448       96.39635       92.13000        4.26448       -0.00187     -217.78390   116592.46910  -116592.30896
   15   71       96.29370       96.29572       91.75000        4.54370       -0.00201     -238.67151   118592.29609  -118592.15261
   16   69       96.22280       96.22492       91.38000        4.84280       -0.00212     -255.65950   120678.35279  -120678.22426
   17   70       96.18681       96.19376       91.00000        5.18681       -0.00694     -428.30610    61682.56550   -61682.50834
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.38716       97.28012       97.00000        0.38716        0.10704     2259.03799    21104.36725   -21097.64973
    2   84       97.21415       97.21531       96.63000        0.58415       -0.00115      -61.36051    53175.82084   -53171.94117
    3   83       97.17929       97.18099       96.25000        0.92929       -0.00170     -114.65027    67600.74512   -67598.79542
    4   82       97.13887       97.14030       95.88000        1.25887       -0.00143     -112.48655    78522.84574   -78521.60990
    5   81       97.08967       97.09098       95.50000        1.58967       -0.00130     -114.73009    87977.03783   -87976.16893
    6   80       97.03168       97.03235       95.13000        1.90168       -0.00067      -64.49338    96006.98247   -96006.31925
    7   79       96.95926       96.96184       94.75000        2.20926       -0.00258     -258.80474   100242.73091  -100242.21867
    8   78       96.88175       96.88415       94.38000        2.50175       -0.00240     -246.46594   102744.29837  -102743.88876
    9   77       96.79573       96.79809       94.00000        2.79573       -0.00236     -248.06038   105198.79751  -105198.46160
   10   76       96.70225       96.70442       93.63000        3.07225       -0.00217     -233.62757   107454.80469  -107454.52048
   11   75       96.60159       96.60375       93.25000        3.35159       -0.00215     -236.31288   109680.70175  -109680.45796
   12   74       96.49589       96.49789       92.88000        3.61589       -0.00200     -223.84388   111738.79783  -111738.58442
   13   73       96.38744       96.38946       92.50000        3.88744       -0.00202     -230.23301   113802.81219  -113802.62412
   14   72       96.28259       96.28454       92.13000        4.15259       -0.00194     -225.03750   115770.49305  -115770.32537
   15   71       96.19075       96.19283       91.75000        4.44075       -0.00208     -244.76228   117853.86630  -117853.71704
   16   69       96.12618       96.12835       91.38000        4.74618       -0.00216     -259.60576   120003.14554  -120003.01248
   17   70       96.09472       96.10066       91.00000        5.09472       -0.00593     -363.65372    61287.97800   -61287.91910
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.41332       97.28083       97.00000        0.41332        0.13249     2903.87828    21916.96490   -21910.02370
    2   84       97.21487       97.21603       96.63000        0.58487       -0.00117      -62.12607    53211.25828   -53207.38566
    3   83       97.17971       97.18157       96.25000        0.92971       -0.00186     -125.70403    67621.74463   -67619.79675
    4   82       97.13926       97.14079       95.88000        1.25926       -0.00153     -120.37611    78537.64413   -78536.40901
    5   81       97.08998       97.09136       95.50000        1.58998       -0.00137     -120.95177    87987.21654   -87986.34795
    6   80       97.03118       97.03233       95.13000        1.90118       -0.00115     -110.00849    96006.11384   -96005.45062
    7   79       96.96040       96.96259       94.75000        2.21040       -0.00219     -219.96825   100249.59383  -100249.08190
    8   78       96.88210       96.88452       94.38000        2.50210       -0.00242     -249.04179   102747.37741  -102746.96791
    9   77       96.79595       96.79834       94.00000        2.79595       -0.00239     -250.90957   105200.82180  -105200.48594
   10   76       96.70238       96.70458       93.63000        3.07238       -0.00220     -236.04823   107456.00851  -107455.72433
   11   75       96.60164       96.60382       93.25000        3.35164       -0.00217     -238.49653   109681.22796  -109680.98418
   12   74       96.49587       96.49789       92.88000        3.61587       -0.00202     -225.67866   111738.76078  -111738.54736
   13   73       96.38736       96.38939       92.50000        3.88736       -0.00204     -231.89668   113802.31839  -113802.13032
   14   72       96.28247       96.28443       92.13000        4.15247       -0.00196     -226.47300   115769.66540  -115769.49771
   15   71       96.19059       96.19268       91.75000        4.44059       -0.00209     -246.14750   117852.83030  -117852.68103
   16   69       96.12601       96.12819       91.38000        4.74601       -0.00217     -260.93464   120002.01647  -120001.88340
   17   70       96.09452       96.10049       91.00000        5.09452       -0.00597     -365.62083    61287.25402   -61287.19513
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.41106       97.28092       97.00000        0.41106        0.13014     2843.29358    21848.05280   -21841.13807
    2   84       97.21488       97.21608       96.63000        0.58488       -0.00120      -63.82462    53213.73192   -53209.85980
    3   83       97.17974       97.18162       96.25000        0.92974       -0.00187     -126.66736    67623.52299   -67621.57527
    4   82       97.13929       97.14084       95.88000        1.25929       -0.00154     -121.05883    78538.91625   -78537.68119
    5   81       97.09001       97.09139       95.50000        1.59001       -0.00138     -121.49431    87988.10168   -87987.23312
    6   80       97.03114       97.03233       95.13000        1.90114       -0.00119     -114.07269    96006.02203   -96005.35881
    7   79       96.96050       96.96266       94.75000        2.21050       -0.00216     -216.48851   100250.20591  -100249.69401
    8   78       96.88213       96.88455       94.38000        2.50213       -0.00243     -249.26310   102747.65592  -102747.24643
    9   77       96.79598       96.79836       94.00000        2.79598       -0.00239     -251.15947   105201.00920  -105200.67334
   10   76       96.70239       96.70459       93.63000        3.07239       -0.00220     -236.26167   107456.12481  -107455.84064
   11   75       96.60165       96.60382       93.25000        3.35165       -0.00218     -238.69076   109681.28536  -109681.04159
   12   74       96.49587       96.49789       92.88000        3.61587       -0.00202     -225.84289   111738.76825  -111738.55483
   13   73       96.38735       96.38939       92.50000        3.88735       -0.00204     -232.04628   113802.28455  -113802.09648
   14   72       96.28246       96.28442       92.13000        4.15246       -0.00196     -226.60256   115769.60104  -115769.43335
   15   71       96.19058       96.19267       91.75000        4.44058       -0.00209     -246.27293   117852.74634  -117852.59706
   16   69       96.12600       96.12817       91.38000        4.74600       -0.00218     -261.05551   120001.92342  -120001.79035
   17   70       96.09450       96.10047       91.00000        5.09450       -0.00597     -365.80083    61287.19376   -61287.13486
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.41130       97.28092       97.00000        0.41130        0.13038     2849.39594    21855.33196   -21848.41505
    2   84       97.21489       97.21609       96.63000        0.58489       -0.00120      -63.78621    53213.91801   -53210.04592
    3   83       97.17974       97.18162       96.25000        0.92974       -0.00187     -126.72025    67623.62688   -67621.67916
    4   82       97.13930       97.14084       95.88000        1.25930       -0.00154     -121.09728    78538.98664   -78537.75159
    5   81       97.09001       97.09139       95.50000        1.59001       -0.00138     -121.52494    87988.14920   -87987.28065
    6   80       97.03114       97.03233       95.13000        1.90114       -0.00119     -114.31087    96006.01270   -96005.34948
    7   79       96.96051       96.96267       94.75000        2.21051       -0.00216     -216.28406   100250.24058  -100249.72867
    8   78       96.88213       96.88456       94.38000        2.50213       -0.00243     -249.27407   102747.67139  -102747.26189
    9   77       96.79598       96.79836       94.00000        2.79598       -0.00239     -251.17395   105201.01930  -105200.68345
   10   76       96.70239       96.70459       93.63000        3.07239       -0.00220     -236.27405   107456.13048  -107455.84630
   11   75       96.60165       96.60382       93.25000        3.35165       -0.00218     -238.70201   109681.28752  -109681.04375
   12   74       96.49587       96.49789       92.88000        3.61587       -0.00202     -225.85265   111738.76756  -111738.55414
   13   73       96.38735       96.38939       92.50000        3.88735       -0.00204     -232.05542   113802.28151  -113802.09343
   14   72       96.28246       96.28442       92.13000        4.15246       -0.00196     -226.61063   115769.59614  -115769.42845
   15   71       96.19058       96.19267       91.75000        4.44058       -0.00209     -246.28078   117852.74011  -117852.59083
   16   69       96.12600       96.12817       91.38000        4.74600       -0.00218     -261.06296   120001.91648  -120001.78341
   17   70       96.09450       96.10047       91.00000        5.09450       -0.00597     -365.81171    61287.18940   -61287.13051
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.41130       97.28092       97.00000        0.41130        0.13038     2849.39594    21855.33196   -21848.41505
    2   84       97.21489       97.21609       96.63000        0.58489       -0.00120      -63.78621    53213.91801   -53210.04592
    3   83       97.17974       97.18162       96.25000        0.92974       -0.00187     -126.72025    67623.62688   -67621.67916
    4   82       97.13930       97.14084       95.88000        1.25930       -0.00154     -121.09728    78538.98664   -78537.75159
    5   81       97.09001       97.09139       95.50000        1.59001       -0.00138     -121.52494    87988.14920   -87987.28065
    6   80       97.03114       97.03233       95.13000        1.90114       -0.00119     -114.31087    96006.01270   -96005.34948
    7   79       96.96051       96.96267       94.75000        2.21051       -0.00216     -216.28406   100250.24058  -100249.72867
    8   78       96.88213       96.88456       94.38000        2.50213       -0.00243     -249.27407   102747.67139  -102747.26189
    9   77       96.79598       96.79836       94.00000        2.79598       -0.00239     -251.17395   105201.01930  -105200.68345
   10   76       96.70239       96.70459       93.63000        3.07239       -0.00220     -236.27405   107456.13048  -107455.84630
   11   75       96.60165       96.60382       93.25000        3.35165       -0.00218     -238.70201   109681.28752  -109681.04375
   12   74       96.49587       96.49789       92.88000        3.61587       -0.00202     -225.85265   111738.76756  -111738.55414
   13   73       96.38735       96.38939       92.50000        3.88735       -0.00204     -232.05542   113802.28151  -113802.09343
   14   72       96.28246       96.28442       92.13000        4.15246       -0.00196     -226.61063   115769.59614  -115769.42845
   15   71       96.19058       96.19267       91.75000        4.44058       -0.00209     -246.28078   117852.74011  -117852.59083
   16   69       96.12600       96.12817       91.38000        4.74600       -0.00218     -261.06296   120001.91648  -120001.78341
   17   70       96.09450       96.10047       91.00000        5.09450       -0.00597     -365.81171    61287.18940   -61287.13051
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.23105       97.09761       97.00000        0.23105        0.13344     2048.95784    15354.95836   -15314.98208
    2   84       97.03087       97.03203       96.63000        0.40087       -0.00116      -50.02709    43152.20916   -43145.53765
    3   83       96.99709       96.99896       96.25000        0.74709       -0.00188     -113.57259    60536.59377   -60533.89617
    4   82       96.95933       96.96088       95.88000        1.07933       -0.00155     -112.99236    72819.83636   -72818.27822
    5   81       96.91395       96.91535       95.50000        1.41395       -0.00140     -115.99943    83108.11659   -83107.07944
    6   80       96.86015       96.86136       95.13000        1.73015       -0.00121     -110.86008    91689.78260   -91689.01793
    7   79       96.79695       96.79834       94.75000        2.04695       -0.00139     -137.23405    98824.99614   -98824.40730
    8   78       96.72372       96.72618       94.38000        2.34372       -0.00247     -250.28934   101405.01630  -101404.55576
    9   77       96.64492       96.64737       94.00000        2.64492       -0.00245     -254.35303   103950.45804  -103950.08724
   10   76       96.55951       96.56177       93.63000        2.92951       -0.00226     -240.60184   106299.04271  -106298.73353
   11   75       96.46758       96.46982       93.25000        3.21758       -0.00224     -243.82061   108619.67957  -108619.41764
   12   74       96.37106       96.37315       92.88000        3.49106       -0.00209     -231.71896   110771.49183  -110771.26488
   13   73       96.27197       96.27408       92.50000        3.77197       -0.00211     -238.24911   112927.89785  -112927.69964
   14   72       96.17617       96.17820       92.13000        4.04617       -0.00202     -232.77494   114981.86574  -114981.69033
   15   71       96.09225       96.09439       91.75000        4.34225       -0.00215     -251.53630   117141.60554  -117141.45037
   16   69       96.03337       96.03558       91.38000        4.65337       -0.00222     -264.48209   119349.45837  -119349.32071
   17   70       96.00610       96.01109       91.00000        5.00610       -0.00499     -303.98886    60905.48328   -60905.42264
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.27660       97.09800       97.00000        0.27660        0.17860     3000.00000        0.00007       -0.00007
