Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    9   77       96.78876       96.79124       94.00000        2.78876       -0.00247     -262.15050   106113.05270  -106151.31351
   10   76       96.71016       96.71240       93.63000        3.08016       -0.00224     -248.04796   110662.44666  -110697.17865
   11   75       96.62518       96.62736       93.25000        3.37518       -0.00218     -251.29017   115271.28286  -115305.09255
   12   74       96.53565       96.53765       92.88000        3.65565       -0.00200     -238.98748   119650.74438  -119681.72979
   13   73       96.44357       96.44554       92.50000        3.94357       -0.00198     -245.47656   124149.14044  -124179.83593
   14   72       96.35436       96.35622       92.13000        4.22436       -0.00186     -239.51155   128534.74608  -128563.68178
   15   71       96.27619       96.27812       91.75000        4.52619       -0.00193     -257.60315   133251.86929  -133281.91315
   16   69       96.22253       96.22369       91.38000        4.84253       -0.00116     -160.38265   138182.72730  -138200.71531
   17   70       96.19110       96.19869       91.00000        5.19110       -0.00758     -548.10371    72268.30880   -72342.89979
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.44694       97.17684       97.00000        0.44694        0.27009     2829.26348    16805.42370   -10466.72474
    2   84       97.13122       97.13206       96.63000        0.50122       -0.00085      -19.95571    23534.27457   -23571.68845
    3   83       97.10253       97.10573       96.25000        0.85253       -0.00320     -128.34738    40112.20398   -40260.82103
    4   82       97.07147       97.07369       95.88000        1.19147       -0.00222     -124.09240    55954.01284   -56056.98852
    5   81       97.03220       97.03394       95.50000        1.53220       -0.00174     -124.89467    71903.47265   -71984.12951
    6   80       96.98450       96.98581       95.13000        1.85450       -0.00132     -114.58605    86991.30150   -87052.41440
    7   79       96.92652       96.92868       94.75000        2.17652       -0.00216     -208.43136    96541.81358   -96575.03910
    8   78       96.86117       96.86374       94.38000        2.48117       -0.00257     -260.33580   101308.45955  -101348.20109
    9   77       96.78913       96.79160       94.00000        2.78913       -0.00248     -263.16355   106118.82686  -106157.23479
   10   76       96.71042       96.71267       93.63000        3.08042       -0.00225     -248.93619   110666.75905  -110701.61512
   11   75       96.62537       96.62756       93.25000        3.37537       -0.00219     -252.06352   115274.33608  -115308.24971
   12   74       96.53577       96.53777       92.88000        3.65577       -0.00200     -239.63579   119652.69360  -119683.76317
   13   73       96.44363       96.44561       92.50000        3.94363       -0.00198     -246.01801   124150.12368  -124180.88708
   14   72       96.35436       96.35623       92.13000        4.22436       -0.00187     -239.93932   128534.83908  -128563.82676
   15   71       96.27613       96.27807       91.75000        4.52613       -0.00194     -257.92516   133251.08017  -133281.16196
   16   69       96.22128       96.22319       91.38000        4.84128       -0.00190     -262.88346   138174.77751  -138204.35748
   17   70       96.19366       96.19984       91.00000        5.19366       -0.00618     -447.01749    72279.68226   -72340.49461
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.44735       97.17690       97.00000        0.44735        0.27045     2835.61483    16823.47144   -10476.43911
    2   84       97.13127       97.13211       96.63000        0.50127       -0.00084      -19.81424    23536.57210   -23573.70058
    3   83       97.10255       97.10577       96.25000        0.85255       -0.00322     -129.08541    40114.25779   -40263.72964
    4   82       97.07150       97.07372       95.88000        1.19150       -0.00223     -124.55248    55955.83749   -56059.19523
    5   81       97.03223       97.03397       95.50000        1.53223       -0.00174     -125.20937    71905.01386   -71985.87413
    6   80       96.98446       96.98582       95.13000        1.85446       -0.00136     -118.40968    86991.70439   -87054.87735
    7   79       96.92661       96.92873       94.75000        2.17661       -0.00212     -204.44624    96542.66118   -96575.24144
    8   78       96.86120       96.86377       94.38000        2.48120       -0.00257     -260.35793   101308.93592  -101348.68069
    9   77       96.78915       96.79163       94.00000        2.78915       -0.00248     -263.22733   106119.19318  -106157.61038
   10   76       96.71044       96.71269       93.63000        3.08044       -0.00225     -248.99207   110667.03646  -110701.90033
   11   75       96.62538       96.62757       93.25000        3.37538       -0.00219     -252.11206   115274.53674  -115308.45690
   12   74       96.53578       96.53778       92.88000        3.65578       -0.00200     -239.67626   119652.82587  -119683.90070
   13   73       96.44363       96.44561       92.50000        3.94363       -0.00198     -246.05185   124150.19516  -124180.96280
   14   72       96.35436       96.35623       92.13000        4.22436       -0.00187     -239.96617   128534.85347  -128563.84442
   15   71       96.27613       96.27807       91.75000        4.52613       -0.00194     -257.94538   133251.03867  -133281.12283
   16   69       96.22121       96.22315       91.38000        4.84121       -0.00195     -269.32050   138174.28545  -138204.59343
   17   70       96.19382       96.19991       91.00000        5.19382       -0.00610     -440.69228    72280.40042   -72340.35075
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.44735       97.17690       97.00000        0.44735        0.27045     2835.61483    16823.47144   -10476.43911
    2   84       97.13127       97.13211       96.63000        0.50127       -0.00084      -19.81424    23536.57210   -23573.70058
    3   83       97.10255       97.10577       96.25000        0.85255       -0.00322     -129.08541    40114.25779   -40263.72964
    4   82       97.07150       97.07372       95.88000        1.19150       -0.00223     -124.55248    55955.83749   -56059.19523
    5   81       97.03223       97.03397       95.50000        1.53223       -0.00174     -125.20937    71905.01386   -71985.87413
    6   80       96.98446       96.98582       95.13000        1.85446       -0.00136     -118.40968    86991.70439   -87054.87735
    7   79       96.92661       96.92873       94.75000        2.17661       -0.00212     -204.44624    96542.66118   -96575.24144
    8   78       96.86120       96.86377       94.38000        2.48120       -0.00257     -260.35793   101308.93592  -101348.68069
    9   77       96.78915       96.79163       94.00000        2.78915       -0.00248     -263.22733   106119.19318  -106157.61038
   10   76       96.71044       96.71269       93.63000        3.08044       -0.00225     -248.99207   110667.03646  -110701.90033
   11   75       96.62538       96.62757       93.25000        3.37538       -0.00219     -252.11206   115274.53674  -115308.45690
   12   74       96.53578       96.53778       92.88000        3.65578       -0.00200     -239.67626   119652.82587  -119683.90070
   13   73       96.44363       96.44561       92.50000        3.94363       -0.00198     -246.05185   124150.19516  -124180.96280
   14   72       96.35436       96.35623       92.13000        4.22436       -0.00187     -239.96617   128534.85347  -128563.84442
   15   71       96.27613       96.27807       91.75000        4.52613       -0.00194     -257.94538   133251.03867  -133281.12283
   16   69       96.22121       96.22315       91.38000        4.84121       -0.00195     -269.32050   138174.28545  -138204.59343
   17   70       96.19382       96.19991       91.00000        5.19382       -0.00610     -440.69228    72280.40042   -72340.35075
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.25895       96.86775       97.00000        0.25895        0.25895     1571.56459    12138.12921       -8.63743
    2   84       96.82390       96.82337       96.63000        0.19390        0.00053        4.80351     9113.95790    -9083.12058
    3   83       96.79526       96.79962       96.25000        0.54526       -0.00436     -112.31449    25763.59311   -25965.80962
    4   82       96.76951       96.77233       95.88000        0.88951       -0.00282     -117.84686    41827.80275   -41958.55657
    5   81       96.73706       96.73916       95.50000        1.23706       -0.00211     -122.42547    58085.83203   -58183.68317
    6   80       96.69772       96.69932       95.13000        1.56772       -0.00160     -118.05448    73561.98059   -73636.46029
    7   79       96.65179       96.65266       94.75000        1.90179       -0.00087      -77.50652    89187.22292   -89227.34288
    8   78       96.59507       96.59782       94.38000        2.21507       -0.00275     -266.93994    97153.44531   -97195.88295
    9   77       96.53494       96.53761       94.00000        2.53494       -0.00267     -272.58580   102150.16141  -102191.45985
   10   76       96.46923       96.47166       93.63000        2.83923       -0.00243     -259.36802   106900.91073  -106938.48988
   11   75       96.39795       96.40031       93.25000        3.14795       -0.00236     -263.23064   111723.54960  -111760.08206
   12   74       96.32260       96.32476       92.88000        3.44260       -0.00216     -251.29309   116324.43512  -116357.94439
   13   73       96.24476       96.24689       92.50000        3.74476       -0.00213     -257.78140   121045.18014  -121078.24006
   14   72       96.16912       96.17112       92.13000        4.03912       -0.00200     -251.19290   125642.42632  -125673.47254
   15   71       96.10263       96.10468       91.75000        4.35263       -0.00205     -267.64437   130541.80295  -130573.66613
   16   69       96.05598       96.05801       91.38000        4.67598       -0.00204     -276.14621   135593.96548  -135625.63194
   17   70       96.03427       96.03898       91.00000        5.03427       -0.00471     -333.07109    70696.19750   -70742.50477
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.34385       96.86797       97.00000        0.34385        0.34385     2771.10373    16118.03258      -11.50801
    2   84       96.82942       96.82402       96.63000        0.19942        0.00540       50.44071     9600.56597    -9341.42819
    3   83       96.79531       96.80011       96.25000        0.54531       -0.00480     -123.69638    25786.36334   -26009.09152
    4   82       96.76977       96.77275       95.88000        0.88977       -0.00298     -124.82059    41847.88309   -41986.38564
    5   81       96.73736       96.73954       95.50000        1.23736       -0.00218     -126.65455    58103.63422   -58204.86719
    6   80       96.69800       96.69964       95.13000        1.56800       -0.00164     -120.79727    73577.08605   -73653.29785
    7   79       96.65149       96.65276       94.75000        1.90149       -0.00127     -113.33311    89191.91604   -89250.86262
    8   78       96.59596       96.59834       94.38000        2.21596       -0.00237     -230.37248    97161.49170   -97198.04539
    9   77       96.53524       96.53791       94.00000        2.53524       -0.00267     -272.74002   102154.81939  -102196.13960
   10   76       96.46946       96.47189       93.63000        2.83946       -0.00243     -259.89612   106904.58226  -106942.23733
   11   75       96.39813       96.40049       93.25000        3.14813       -0.00236     -263.71143   111726.42752  -111763.02629
   12   74       96.32274       96.32491       92.88000        3.44274       -0.00216     -251.71186   116326.64629  -116360.21118
   13   73       96.24486       96.24700       92.50000        3.74486       -0.00213     -258.14785   121046.82464  -121079.93141
   14   72       96.16919       96.17119       92.13000        4.03919       -0.00200     -251.50049   125643.62543  -125674.70961
   15   71       96.10268       96.10473       91.75000        4.35268       -0.00205     -267.89674   130542.68815  -130574.58132
   16   69       96.05602       96.05806       91.38000        4.67602       -0.00204     -276.33557   135594.66952  -135626.35764
   17   70       96.03433       96.03902       91.00000        5.03433       -0.00469     -331.39048    70696.56593   -70742.63895
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35007       96.86810       97.00000        0.35007        0.35007     2872.26757    16409.60339      -11.73975
    2   84       96.83004       96.82416       96.63000        0.20004        0.00588       55.14581     9652.49814    -9370.61655
    3   83       96.79531       96.80023       96.25000        0.54531       -0.00492     -126.87721    25791.93219   -26020.39321
    4   82       96.76984       96.77286       95.88000        0.88984       -0.00302     -126.60415    41852.89968   -41993.38321
    5   81       96.73744       96.73964       95.50000        1.23744       -0.00220     -127.73453    58108.11752   -58210.21387
    6   80       96.69807       96.69973       95.13000        1.56807       -0.00165     -121.49782    73580.90214   -73657.55628
    7   79       96.65141       96.65279       94.75000        1.90141       -0.00137     -122.49184    89193.08012   -89256.83927
    8   78       96.59619       96.59847       94.38000        2.21619       -0.00227     -221.02576    97163.53997   -97198.58987
    9   77       96.53531       96.53798       94.00000        2.53531       -0.00267     -272.77856   102156.00534  -102197.33098
   10   76       96.46952       96.47195       93.63000        2.83952       -0.00243     -260.03118   106905.51935  -106943.19385
   11   75       96.39818       96.40054       93.25000        3.14818       -0.00236     -263.83429   111727.16380  -111763.77952
   12   74       96.32278       96.32494       92.88000        3.44278       -0.00216     -251.81880   116327.21322  -116360.79232
   13   73       96.24489       96.24702       92.50000        3.74489       -0.00213     -258.24145   121047.24677  -121080.36552
   14   72       96.16921       96.17121       92.13000        4.03921       -0.00200     -251.57911   125643.93342  -125675.02731
   15   71       96.10269       96.10475       91.75000        4.35269       -0.00205     -267.96158   130542.91612  -130574.81700
   16   69       96.05603       96.05807       91.38000        4.67603       -0.00204     -276.38408   135594.85222  -135626.54588
   17   70       96.03434       96.03903       91.00000        5.03434       -0.00468     -330.96109    70696.66188   -70742.67505
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35007       96.86810       97.00000        0.35007        0.35007     2872.26757    16409.60339      -11.73975
    2   84       96.83004       96.82416       96.63000        0.20004        0.00588       55.14581     9652.49814    -9370.61655
    3   83       96.79531       96.80023       96.25000        0.54531       -0.00492     -126.87721    25791.93219   -26020.39321
    4   82       96.76984       96.77286       95.88000        0.88984       -0.00302     -126.60415    41852.89968   -41993.38321
    5   81       96.73744       96.73964       95.50000        1.23744       -0.00220     -127.73453    58108.11752   -58210.21387
    6   80       96.69807       96.69973       95.13000        1.56807       -0.00165     -121.49782    73580.90214   -73657.55628
    7   79       96.65141       96.65279       94.75000        1.90141       -0.00137     -122.49184    89193.08012   -89256.83927
    8   78       96.59619       96.59847       94.38000        2.21619       -0.00227     -221.02576    97163.53997   -97198.58987
    9   77       96.53531       96.53798       94.00000        2.53531       -0.00267     -272.77856   102156.00534  -102197.33098
   10   76       96.46952       96.47195       93.63000        2.83952       -0.00243     -260.03118   106905.51935  -106943.19385
   11   75       96.39818       96.40054       93.25000        3.14818       -0.00236     -263.83429   111727.16380  -111763.77952
   12   74       96.32278       96.32494       92.88000        3.44278       -0.00216     -251.81880   116327.21322  -116360.79232
   13   73       96.24489       96.24702       92.50000        3.74489       -0.00213     -258.24145   121047.24677  -121080.36552
   14   72       96.16921       96.17121       92.13000        4.03921       -0.00200     -251.57911   125643.93342  -125675.02731
   15   71       96.10269       96.10475       91.75000        4.35269       -0.00205     -267.96158   130542.91612  -130574.81700
   16   69       96.05603       96.05807       91.38000        4.67603       -0.00204     -276.38408   135594.85222  -135626.54588
   17   70       96.03434       96.03903       91.00000        5.03434       -0.00468     -330.96109    70696.66188   -70742.67505
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.34984       96.61057       97.00000        0.34984        0.34984     2868.42328    16398.61828       -1.35097
    2   84       96.63000       96.56784       96.63000        0.00000        0.00000        0.00000        0.00000       -0.00000
    3   83       96.53846       96.54539       96.25000        0.28846       -0.00693      -95.99005    13846.44174   -14167.43751
    4   82       96.51726       96.52117       95.88000        0.63726       -0.00391     -117.43322    30054.65137   -30235.97972
    5   81       96.48975       96.49242       95.50000        0.98975       -0.00266     -123.90509    46519.48430   -46643.15557
    6   80       96.45628       96.45821       95.13000        1.32628       -0.00193     -120.30151    62259.88559   -62349.57744
    7   79       96.41661       96.41818       94.75000        1.66661       -0.00157     -122.75527    78195.82751   -78268.71149
    8   78       96.37108       96.37234       94.38000        1.99108       -0.00126     -118.04215    93391.00827   -93449.66804
    9   77       96.31717       96.31998       94.00000        2.31717       -0.00282     -278.15107    98749.76040   -98793.31308
   10   76       96.26092       96.26351       93.63000        2.63092       -0.00258     -267.63662   103648.53224  -103688.50480
   11   75       96.19998       96.20249       93.25000        2.94998       -0.00251     -272.22229   108632.60952  -108671.45264
   12   74       96.13561       96.13791       92.88000        3.25561       -0.00230     -260.80752   113404.87213  -113440.53925
   13   73       96.06905       96.07131       92.50000        3.56905       -0.00226     -267.53317   118301.76282  -118336.86604
   14   72       96.00438       96.00650       92.13000        3.87438       -0.00212     -260.66163   123070.30144  -123103.19029
   15   71       95.94752       95.94968       91.75000        4.19752       -0.00215     -275.94361   128119.93014  -128153.40152
   16   69       95.90776       95.90987       91.38000        4.52776       -0.00212     -282.07443   133279.24539  -133312.15202
   17   70       95.89105       95.89443       91.00000        4.89105       -0.00338     -234.80916    69487.72496   -69514.05202
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.34990       96.61062       97.00000        0.34990        0.34990     2869.52106    16401.75595       -1.35155
    2   84       96.75998       96.56759       96.63000        0.12998        0.12998      128.57927        0.00000       -0.00000
    3   83       96.54199       96.54583       96.25000        0.29199       -0.00384      -53.18154    13866.83733   -14042.65246
    4   82       96.51735       96.52134       95.88000        0.63735       -0.00400     -120.15700    30062.98240   -30248.50750
    5   81       96.48984       96.49255       95.50000        0.98984       -0.00271     -125.99460    46525.71043   -46651.47035
    6   80       96.45636       96.45832       95.13000        1.32636       -0.00195     -121.54885    62264.79297   -62355.41678
    7   79       96.41668       96.41826       94.75000        1.66668       -0.00158     -123.60617    78199.62922   -78273.01970
    8   78       96.37112       96.37239       94.38000        1.99112       -0.00127     -118.47553    93393.39412   -93452.26991
    9   77       96.31723       96.32003       94.00000        2.31723       -0.00280     -276.78800    98750.47818   -98793.81488
   10   76       96.26094       96.26352       93.63000        2.63094       -0.00258     -267.80298   103648.75178  -103688.74934
   11   75       96.19997       96.20247       93.25000        2.94997       -0.00251     -272.38593   108632.40680  -108671.27353
   12   74       96.13557       96.13787       92.88000        3.25557       -0.00230     -260.94711   113404.22633  -113439.91289
   13   73       96.06898       96.07124       92.50000        3.56898       -0.00226     -267.65150   118300.63300  -118335.75218
   14   72       96.00427       96.00639       92.13000        3.87427       -0.00212     -260.75351   123068.61201  -123101.51297
   15   71       95.94737       95.94952       91.75000        4.19737       -0.00215     -276.00368   128117.49219  -128150.97154
   16   69       95.90753       95.90964       91.38000        4.52753       -0.00212     -282.08730   133275.65530  -133308.56432
   17   70       95.89009       95.89386       91.00000        4.89009       -0.00378     -262.30241    69483.29958   -69512.71957
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.34996       96.61085       97.00000        0.34996        0.34996     2870.45107    16404.41364       -1.35339
    2   84       96.69500       96.56786       96.63000        0.06500        0.06500      128.60010        0.00003       -0.00000
    3   83       96.54010       96.54583       96.25000        0.29010       -0.00574      -79.54052    13867.08662   -14132.00002
    4   82       96.51729       96.52142       95.88000        0.63729       -0.00413     -124.21131    30066.65851   -30258.48174
    5   81       96.48988       96.49263       95.50000        0.98988       -0.00275     -127.79914    46529.36554   -46656.93353
    6   80       96.45642       96.45838       95.13000        1.32642       -0.00197     -122.61084    62268.02054   -62359.43912
    7   79       96.41672       96.41831       94.75000        1.66672       -0.00159     -124.32912    78202.20782   -78276.02923
    8   78       96.37115       96.37243       94.38000        1.99115       -0.00127     -118.84384    93394.92693   -93453.98661
    9   77       96.31727       96.32006       94.00000        2.31727       -0.00279     -275.63013    98750.95583   -98794.10913
   10   76       96.26094       96.26353       93.63000        2.63094       -0.00259     -267.94498   103648.82960  -103688.84853
   11   75       96.19995       96.20246       93.25000        2.94995       -0.00251     -272.52550   108632.14380  -108671.03069
   12   74       96.13553       96.13783       92.88000        3.25553       -0.00230     -261.06620   113403.60156  -113439.30472
   13   73       96.06891       96.07118       92.50000        3.56891       -0.00226     -267.75238   118299.60938  -118334.74218
   14   72       96.00418       96.00630       92.13000        3.87418       -0.00212     -260.83183   123067.12356  -123100.03486
   15   71       95.94723       95.94938       91.75000        4.19723       -0.00215     -276.05509   128115.37647  -128148.86263
   16   69       95.90733       95.90944       91.38000        4.52733       -0.00212     -282.09844   133272.56741  -133305.47849
   17   70       95.88927       95.89338       91.00000        4.88927       -0.00411     -285.59109    69479.52813   -69511.56837
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.61108       97.00000        0.35002        0.35002     2871.37949    16407.06635       -1.35522
    2   84       96.63006       96.56814       96.63000        0.00006        0.00006        0.00015        5.30598       -0.01700
    3   83       96.53820       96.54584       96.25000        0.28820       -0.00764     -105.88478    13867.32390   -14221.28292
    4   82       96.51723       96.52150       95.88000        0.63723       -0.00427     -128.26023    30070.32225   -30268.43374
    5   81       96.48992       96.49270       95.50000        0.98992       -0.00279     -129.60109    46533.00926   -46662.38245
    6   80       96.45647       96.45845       95.13000        1.32647       -0.00199     -123.67145    62271.24035   -62363.45258
    7   79       96.41677       96.41837       94.75000        1.66677       -0.00160     -125.05099    78204.78405   -78279.03571
    8   78       96.37118       96.37246       94.38000        1.99118       -0.00128     -119.21153    93396.46000   -93455.70325
    9   77       96.31731       96.32009       94.00000        2.31731       -0.00278     -274.47395    98751.43401   -98794.40416
   10   76       96.26094       96.26353       93.63000        2.63094       -0.00259     -268.08696   103648.90894  -103688.94924
   11   75       96.19993       96.20244       93.25000        2.94993       -0.00251     -272.66453   108631.88394  -108670.79092
   12   74       96.13549       96.13779       92.88000        3.25549       -0.00230     -261.18486   113402.98062  -113438.70032
   13   73       96.06885       96.07111       92.50000        3.56885       -0.00226     -267.85307   118298.58964  -118333.73605
   14   72       96.00408       96.00620       92.13000        3.87408       -0.00212     -260.91012   123065.63862  -123098.56025
   15   71       95.94709       95.94925       91.75000        4.19709       -0.00216     -276.10615   128113.26457  -128146.75750
   16   69       95.90713       95.90925       91.38000        4.52713       -0.00212     -282.10975   133269.48529  -133302.39846
   17   70       95.88845       95.89290       91.00000        4.88845       -0.00445     -308.85071    69475.76238   -69510.41987
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.61105       97.00000        0.35002        0.35002     2871.37941    16407.06612       -1.35497
    2   84       96.66253       96.56805       96.63000        0.03253        0.03253       49.60103     3049.62175       -9.74199
    3   83       96.53911       96.54590       96.25000        0.28911       -0.00680      -94.28238    13870.48051   -14185.14890
    4   82       96.51726       96.52151       95.88000        0.63726       -0.00425     -127.93631    30070.94784   -30268.55029
    5   81       96.48993       96.49271       95.50000        0.98993       -0.00278     -129.59459    46533.30841   -46662.67421
    6   80       96.45647       96.45846       95.13000        1.32647       -0.00199     -123.67038    62271.41175   -62363.62292
    7   79       96.41677       96.41837       94.75000        1.66677       -0.00160     -125.05057    78204.90209   -78279.15339
    8   78       96.37118       96.37246       94.38000        1.99118       -0.00128     -119.21133    93396.54989   -93455.79299
    9   77       96.31731       96.32009       94.00000        2.31731       -0.00278     -274.47455    98751.45815   -98794.42839
   10   76       96.26094       96.26353       93.63000        2.63094       -0.00259     -268.08673   103648.92915  -103688.96941
   11   75       96.19993       96.20244       93.25000        2.94993       -0.00251     -272.66439   108631.90098  -108670.80794
   12   74       96.13549       96.13779       92.88000        3.25549       -0.00230     -261.18477   113402.99524  -113438.71492
   13   73       96.06885       96.07111       92.50000        3.56885       -0.00226     -267.85299   118298.60239  -118333.74878
   14   72       96.00408       96.00620       92.13000        3.87408       -0.00212     -260.91002   123065.64991  -123098.57152
   15   71       95.94709       95.94925       91.75000        4.19709       -0.00216     -276.10608   128113.27466  -128146.76759
   16   69       95.90713       95.90925       91.38000        4.52713       -0.00212     -282.10969   133269.49451  -133302.40766
   17   70       95.88845       95.89290       91.00000        4.88845       -0.00445     -308.85082    69475.76684   -69510.42434
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.61102       97.00000        0.35002        0.35002     2871.37908    16407.06518       -1.35482
    2   84       96.68216       96.56799       96.63000        0.05216        0.05216      127.51100     4889.51342      -15.59277
    3   83       96.53965       96.54594       96.25000        0.28965       -0.00629      -87.27243    13872.40034   -14163.33849
    4   82       96.51727       96.52152       95.88000        0.63727       -0.00425     -127.74012    30071.33802   -30268.63209
    5   81       96.48993       96.49271       95.50000        0.98993       -0.00278     -129.59044    46533.50047   -46662.86156
    6   80       96.45647       96.45846       95.13000        1.32647       -0.00199     -123.66967    62271.52516   -62363.73563
    7   79       96.41677       96.41837       94.75000        1.66677       -0.00160     -125.05035    78204.98216   -78279.23325
    8   78       96.37118       96.37246       94.38000        1.99118       -0.00128     -119.21120    93396.61335   -93455.85634
    9   77       96.31731       96.32009       94.00000        2.31731       -0.00278     -274.47486    98751.47509   -98794.44538
   10   76       96.26095       96.26353       93.63000        2.63095       -0.00259     -268.08642   103648.94238  -103688.98259
   11   75       96.19993       96.20244       93.25000        2.94993       -0.00251     -272.66440   108631.91070  -108670.81766
   12   74       96.13549       96.13779       92.88000        3.25549       -0.00230     -261.18489   113403.00270  -113438.72240
   13   73       96.06885       96.07111       92.50000        3.56885       -0.00226     -267.85305   118298.60871  -118333.75511
   14   72       96.00408       96.00620       92.13000        3.87408       -0.00212     -260.90996   123065.65564  -123098.57724
   15   71       95.94709       95.94925       91.75000        4.19709       -0.00216     -276.10604   128113.27950  -128146.77242
   16   69       95.90713       95.90925       91.38000        4.52713       -0.00212     -282.10958   133269.49806  -133302.41120
   17   70       95.88845       95.89290       91.00000        4.88845       -0.00445     -308.85192    69475.76840   -69510.42603
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.61103       97.00000        0.35002        0.35002     2871.37911    16407.06527       -1.35484
    2   84       96.67910       96.56800       96.63000        0.04910        0.04910      113.00614     4603.11277      -14.68328
    3   83       96.53957       96.54594       96.25000        0.28957       -0.00637      -88.36470    13872.09458   -14166.73003
    4   82       96.51727       96.52152       95.88000        0.63727       -0.00425     -127.77059    30071.27131   -30268.61331
    5   81       96.48993       96.49271       95.50000        0.98993       -0.00278     -129.59106    46533.46612   -46662.82794
    6   80       96.45647       96.45846       95.13000        1.32647       -0.00199     -123.66979    62271.50742   -62363.71801
    7   79       96.41677       96.41837       94.75000        1.66677       -0.00160     -125.05037    78204.97349   -78279.22460
    8   78       96.37118       96.37246       94.38000        1.99118       -0.00128     -119.21122    93396.60969   -93455.85270
    9   77       96.31731       96.32009       94.00000        2.31731       -0.00278     -274.47492    98751.47529   -98794.44559
   10   76       96.26095       96.26353       93.63000        2.63095       -0.00259     -268.08650   103648.94384  -103688.98406
   11   75       96.19993       96.20244       93.25000        2.94993       -0.00251     -272.66440   108631.91318  -108670.82014
   12   74       96.13549       96.13779       92.88000        3.25549       -0.00230     -261.18485   113403.00566  -113438.72535
   13   73       96.06885       96.07111       92.50000        3.56885       -0.00226     -267.85300   118298.61165  -118333.75804
   14   72       96.00408       96.00620       92.13000        3.87408       -0.00212     -260.90992   123065.65827  -123098.57986
   15   71       95.94709       95.94925       91.75000        4.19709       -0.00216     -276.10601   128113.28175  -128146.77466
   16   69       95.90713       95.90925       91.38000        4.52713       -0.00212     -282.10957   133269.50002  -133302.41316
   17   70       95.88845       95.89290       91.00000        4.88845       -0.00445     -308.85193    69475.76934   -69510.42696
Iter 9          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.61103       97.00000        0.35002        0.35002     2871.37911    16407.06527       -1.35485
    2   84       96.67861       96.56800       96.63000        0.04861        0.04861      110.76887     4557.31932      -14.53779
    3   83       96.53955       96.54594       96.25000        0.28955       -0.00638      -88.53930    13872.04334   -14167.26985
    4   82       96.51727       96.52152       95.88000        0.63727       -0.00425     -127.77549    30071.26132   -30268.61102
    5   81       96.48993       96.49271       95.50000        0.98993       -0.00278     -129.59119    46533.46614   -46662.82809
    6   80       96.45647       96.45846       95.13000        1.32647       -0.00199     -123.66975    62271.50757   -62363.71813
    7   79       96.41677       96.41837       94.75000        1.66677       -0.00160     -125.05037    78204.97266   -78279.22376
    8   78       96.37118       96.37246       94.38000        1.99118       -0.00128     -119.21125    93396.60870   -93455.85172
    9   77       96.31731       96.32009       94.00000        2.31731       -0.00278     -274.47493    98751.47516   -98794.44546
   10   76       96.26095       96.26353       93.63000        2.63095       -0.00259     -268.08652   103648.94402  -103688.98425
   11   75       96.19993       96.20244       93.25000        2.94993       -0.00251     -272.66440   108631.91362  -108670.82057
   12   74       96.13549       96.13779       92.88000        3.25549       -0.00230     -261.18485   113403.00626  -113438.72595
   13   73       96.06885       96.07111       92.50000        3.56885       -0.00226     -267.85300   118298.61231  -118333.75870
   14   72       96.00408       96.00620       92.13000        3.87408       -0.00212     -260.90992   123065.65894  -123098.58053
   15   71       95.94709       95.94925       91.75000        4.19709       -0.00216     -276.10601   128113.28240  -128146.77532
   16   69       95.90713       95.90925       91.38000        4.52713       -0.00212     -282.10957   133269.50065  -133302.41379
   17   70       95.88845       95.89290       91.00000        4.88845       -0.00445     -308.85193    69475.76965   -69510.42727
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.61103       97.00000        0.35002        0.35002     2871.37911    16407.06527       -1.35485
