Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   14   72       96.54537       96.54954       92.13000        4.41537       -0.00417     -224.65933    53887.05434   -53886.98537
   15   71       96.45201       96.45640       91.75000        4.70201       -0.00439     -245.00876    55865.67950   -55865.61644
   16   69       96.38666       96.39124       91.38000        5.00666       -0.00458     -265.17945    57898.39359   -57898.33595
   17   70       96.34637       96.36335       91.00000        5.34637       -0.01698     -534.47611    31469.84674   -31469.81939
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.90629       97.56144       97.00000        0.90629        0.34485     2667.37848     7734.88634    -7734.27303
    2   84       97.51763       97.51724       96.63000        0.88763        0.00038        6.86123    17840.23052   -17839.66400
    3   83       97.48026       97.48567       96.25000        1.23026       -0.00541     -125.90212    23268.41308   -23268.03212
    4   82       97.44079       97.44508       95.88000        1.56079       -0.00429     -121.39056    28296.88176   -28296.59297
    5   81       97.39008       97.39373       95.50000        1.89008       -0.00365     -121.05092    33123.69598   -33123.46507
    6   80       97.32524       97.33092       95.13000        2.19524       -0.00568     -207.29347    36481.98378   -36481.79550
    7   79       97.25111       97.25780       94.75000        2.50111       -0.00669     -261.44885    39068.85243   -39068.69712
    8   78       97.16941       97.17535       94.38000        2.78941       -0.00594     -246.43493    41464.35650   -41464.22384
    9   77       97.07833       97.08398       94.00000        3.07833       -0.00564     -246.96516    43764.52912   -43764.41408
   10   76       96.97979       96.98485       93.63000        3.34979       -0.00505     -232.03545    45916.19702   -45916.09503
   11   75       96.87422       96.87911       93.25000        3.62422       -0.00489     -234.57574    48015.34021   -48015.24907
   12   74       96.76437       96.76882       92.88000        3.88437       -0.00445     -222.37318    50001.96612   -50001.88346
   13   73       96.65252       96.65693       92.50000        4.15252       -0.00441     -229.20958    51975.47768   -51975.40249
   14   72       96.54537       96.54954       92.13000        4.41537       -0.00417     -224.67152    53887.04868   -53886.97971
   15   71       96.45201       96.45640       91.75000        4.70201       -0.00439     -245.02003    55865.67377   -55865.61072
   16   69       96.38666       96.39124       91.38000        5.00666       -0.00458     -265.19143    57898.38693   -57898.32929
   17   70       96.34636       96.36335       91.00000        5.34636       -0.01698     -534.50096    31469.84144   -31469.81409
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.90629       97.56144       97.00000        0.90629        0.34485     2667.37848     7734.88634    -7734.27303
    2   84       97.51763       97.51724       96.63000        0.88763        0.00038        6.86123    17840.23052   -17839.66400
    3   83       97.48026       97.48567       96.25000        1.23026       -0.00541     -125.90212    23268.41308   -23268.03212
    4   82       97.44079       97.44508       95.88000        1.56079       -0.00429     -121.39056    28296.88176   -28296.59297
    5   81       97.39008       97.39373       95.50000        1.89008       -0.00365     -121.05092    33123.69598   -33123.46507
    6   80       97.32524       97.33092       95.13000        2.19524       -0.00568     -207.29347    36481.98378   -36481.79550
    7   79       97.25111       97.25780       94.75000        2.50111       -0.00669     -261.44885    39068.85243   -39068.69712
    8   78       97.16941       97.17535       94.38000        2.78941       -0.00594     -246.43493    41464.35650   -41464.22384
    9   77       97.07833       97.08398       94.00000        3.07833       -0.00564     -246.96516    43764.52912   -43764.41408
   10   76       96.97979       96.98485       93.63000        3.34979       -0.00505     -232.03545    45916.19702   -45916.09503
   11   75       96.87422       96.87911       93.25000        3.62422       -0.00489     -234.57574    48015.34021   -48015.24907
   12   74       96.76437       96.76882       92.88000        3.88437       -0.00445     -222.37318    50001.96612   -50001.88346
   13   73       96.65252       96.65693       92.50000        4.15252       -0.00441     -229.20958    51975.47768   -51975.40249
   14   72       96.54537       96.54954       92.13000        4.41537       -0.00417     -224.67152    53887.04868   -53886.97971
   15   71       96.45201       96.45640       91.75000        4.70201       -0.00439     -245.02003    55865.67377   -55865.61072
   16   69       96.38666       96.39124       91.38000        5.00666       -0.00458     -265.19143    57898.38693   -57898.32929
   17   70       96.34636       96.36335       91.00000        5.34636       -0.01698     -534.50096    31469.84144   -31469.81409
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.53783       97.17549       97.00000        0.53783        0.36233     2152.19866     5939.84297    -5935.03311
    2   84       97.13230       97.13155       96.63000        0.50230        0.00074        9.58897    12886.67842   -12885.39810
    3   83       97.09968       97.10516       96.25000        0.84968       -0.00548     -104.09088    18995.29662   -18994.64731
    4   82       97.06878       97.07318       95.88000        1.18878       -0.00440     -107.45812    24423.02908   -24422.60023
    5   81       97.02975       97.03353       95.50000        1.52975       -0.00378     -111.71744    29553.52253   -29553.20837
    6   80       96.98447       96.98579       95.13000        1.85447       -0.00133      -45.46076    34308.67330   -34308.42426
    7   79       96.92103       96.92795       94.75000        2.17103       -0.00692     -261.71936    37795.61988   -37795.42069
    8   78       96.85707       96.86338       94.38000        2.47707       -0.00631     -253.80891    40235.31070   -40235.14760
    9   77       96.78534       96.79136       94.00000        2.78534       -0.00602     -256.41296    42592.83745   -42592.70079
   10   76       96.70709       96.71252       93.63000        3.07709       -0.00543     -243.34796    44809.96539   -44809.84750
   11   75       96.62223       96.62749       93.25000        3.37223       -0.00525     -246.82899    46981.07627   -46980.97331
   12   74       96.53298       96.53778       92.88000        3.65298       -0.00480     -235.34954    49042.08465   -49041.99301
   13   73       96.44095       96.44568       92.50000        3.94095       -0.00474     -241.94199    51090.23229   -51090.15025
   14   72       96.35191       96.35637       92.13000        4.22191       -0.00446     -236.51775    53071.50976   -53071.43548
   15   71       96.27366       96.27828       91.75000        4.52366       -0.00462     -254.43219    55109.74795   -55109.68076
   16   69       96.22117       96.22389       91.38000        4.84117       -0.00272     -155.31580    57188.02623   -57187.96529
   17   70       96.18198       96.19902       91.00000        5.18198       -0.01704     -528.31482    31004.89535   -31004.86667
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.62470       97.17595       97.00000        0.62470        0.44875     2887.51136     6434.59233    -6429.40878
    2   84       97.13575       97.13240       96.63000        0.50575        0.00335       43.33064    12941.15459   -12939.87322
    3   83       97.09937       97.10581       96.25000        0.84937       -0.00645     -122.43896    18991.30359   -18990.65541
    4   82       97.06876       97.07375       95.88000        1.18876       -0.00499     -121.94576    24422.74643   -24422.31800
    5   81       97.02984       97.03401       95.50000        1.52984       -0.00417     -123.15014    29554.45734   -29554.14337
    6   80       96.98281       96.98592       95.13000        1.85281       -0.00311     -106.70681    34291.77512   -34291.52624
    7   79       96.92311       96.92872       94.75000        2.17311       -0.00561     -212.11835    37803.80106   -37803.60196
    8   78       96.85738       96.86381       94.38000        2.47738       -0.00643     -258.83886    40236.53519   -40236.37215
    9   77       96.78553       96.79168       94.00000        2.78553       -0.00616     -262.25890    42593.59657   -42593.45994
   10   76       96.70722       96.71276       93.63000        3.07722       -0.00554     -248.36123    44810.49203   -44810.37415
   11   75       96.62231       96.62766       93.25000        3.37231       -0.00535     -251.35734    46981.37113   -46981.26818
   12   74       96.53300       96.53788       92.88000        3.65300       -0.00488     -239.18946    49042.19031   -49042.09868
   13   73       96.44092       96.44573       92.50000        3.94092       -0.00480     -245.43055    51090.14321   -51090.06117
   14   72       96.35185       96.35636       92.13000        4.22185       -0.00451     -239.54010    53071.24474   -53071.17046
   15   71       96.27355       96.27822       91.75000        4.52355       -0.00467     -257.32420    55109.27345   -55109.20626
   16   69       96.21903       96.22341       91.38000        4.83903       -0.00439     -250.88208    57178.75581   -57178.69487
   17   70       96.18560       96.20001       91.00000        5.18560       -0.01441     -446.91531    31015.25877   -31015.23010
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.60980       97.17617       97.00000        0.60980        0.43363     2755.13557     6353.66019    -6348.55470
    2   84       97.13546       97.13250       96.63000        0.50546        0.00296       38.28421    12936.47052   -12935.19008
    3   83       97.09929       97.10592       96.25000        0.84929       -0.00663     -125.87310    18990.29433   -18989.64635
    4   82       97.06875       97.07384       95.88000        1.18875       -0.00509     -124.40217    24422.64923   -24422.22086
    5   81       97.02985       97.03408       95.50000        1.52985       -0.00423     -125.07886    29554.59370   -29554.27976
    6   80       96.98253       96.98594       95.13000        1.85253       -0.00342     -117.09898    34288.88997   -34288.64111
    7   79       96.92346       96.92885       94.75000        2.17346       -0.00539     -203.69878    37805.18332   -37804.98424
    8   78       96.85743       96.86389       94.38000        2.47743       -0.00645     -259.68135    40236.74073   -40236.57769
    9   77       96.78556       96.79174       94.00000        2.78556       -0.00618     -263.24256    42593.72414   -42593.58752
   10   76       96.70724       96.71280       93.63000        3.07724       -0.00556     -249.20574    44810.58089   -44810.46302
   11   75       96.62232       96.62768       93.25000        3.37232       -0.00537     -252.12111    46981.42137   -46981.31842
   12   74       96.53301       96.53790       92.88000        3.65301       -0.00489     -239.83783    49042.20899   -49042.11736
   13   73       96.44092       96.44574       92.50000        3.94092       -0.00482     -246.02035    51090.12916   -51090.04712
   14   72       96.35184       96.35636       92.13000        4.22184       -0.00452     -240.05174    53071.20085   -53071.12657
   15   71       96.27354       96.27821       91.75000        4.52354       -0.00468     -257.81470    55109.19395   -55109.12676
   16   69       96.21866       96.22333       91.38000        4.83866       -0.00467     -267.06239    57177.18719   -57177.12625
   17   70       96.18621       96.20017       91.00000        5.18621       -0.01396     -433.03807    31017.02081   -31016.99214
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.61250       97.17618       97.00000        0.61250        0.43632     2778.67014     6368.41513    -6363.29804
    2   84       97.13555       97.13251       96.63000        0.50555        0.00304       39.29615    12937.99041   -12936.70990
    3   83       97.09928       97.10593       96.25000        0.84928       -0.00665     -126.24793    18990.21160   -18989.56364
    4   82       97.06875       97.07385       95.88000        1.18875       -0.00511     -124.69942    24422.64088   -24422.21252
    5   81       97.02985       97.03409       95.50000        1.52985       -0.00424     -125.31213    29554.61065   -29554.29671
    6   80       96.98249       96.98594       95.13000        1.85249       -0.00345     -118.36757    34288.53690   -34288.28804
    7   79       96.92350       96.92886       94.75000        2.17350       -0.00536     -202.67144    37805.35106   -37805.15198
    8   78       96.85744       96.86390       94.38000        2.47744       -0.00646     -259.78225    40236.76529   -40236.60225
    9   77       96.78556       96.79175       94.00000        2.78556       -0.00618     -263.36112    42593.73916   -42593.60254
   10   76       96.70724       96.71281       93.63000        3.07724       -0.00556     -249.30769    44810.59112   -44810.47324
   11   75       96.62232       96.62769       93.25000        3.37232       -0.00537     -252.21349    46981.42695   -46981.32400
   12   74       96.53301       96.53790       92.88000        3.65301       -0.00489     -239.91639    49042.21080   -49042.11917
   13   73       96.44092       96.44574       92.50000        3.94092       -0.00482     -246.09191    51090.12694   -51090.04490
   14   72       96.35184       96.35636       92.13000        4.22184       -0.00452     -240.11390    53071.19478   -53071.12050
   15   71       96.27353       96.27821       91.75000        4.52353       -0.00468     -257.87444    55109.18330   -55109.11611
   16   69       96.21862       96.22332       91.38000        4.83862       -0.00471     -269.03066    57176.99522   -57176.93429
   17   70       96.18629       96.20019       91.00000        5.18629       -0.01391     -431.33467    31017.23530   -31017.20662
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.61202       97.17618       97.00000        0.61202        0.43584     2774.43430     6365.78541    -6360.67067
    2   84       97.13554       97.13252       96.63000        0.50554        0.00302       39.12625    12937.79119   -12936.51071
    3   83       97.09928       97.10593       96.25000        0.84928       -0.00665     -126.30579    18990.18483   -18989.53687
    4   82       97.06875       97.07385       95.88000        1.18875       -0.00511     -124.73822    24422.63155   -24422.20319
    5   81       97.02985       97.03409       95.50000        1.52985       -0.00424     -125.34234    29554.60539   -29554.29144
    6   80       96.98249       96.98594       95.13000        1.85249       -0.00346     -118.53336    34288.48351   -34288.23465
    7   79       96.92351       96.92886       94.75000        2.17351       -0.00536     -202.53697    37805.37052   -37805.17144
    8   78       96.85744       96.86390       94.38000        2.47744       -0.00646     -259.79519    40236.76613   -40236.60309
    9   77       96.78556       96.79175       94.00000        2.78556       -0.00618     -263.37651    42593.73903   -42593.60240
   10   76       96.70724       96.71281       93.63000        3.07724       -0.00556     -249.32097    44810.59081   -44810.47293
   11   75       96.62232       96.62769       93.25000        3.37232       -0.00537     -252.22548    46981.42617   -46981.32322
   12   74       96.53301       96.53790       92.88000        3.65301       -0.00489     -239.92659    49042.20960   -49042.11797
   13   73       96.44092       96.44574       92.50000        3.94092       -0.00482     -246.10128    51090.12557   -51090.04353
   14   72       96.35184       96.35636       92.13000        4.22184       -0.00452     -240.12215    53071.19359   -53071.11932
   15   71       96.27353       96.27821       91.75000        4.52353       -0.00468     -257.88240    55109.18225   -55109.11506
   16   69       96.21861       96.22332       91.38000        4.83861       -0.00471     -269.28720    57176.97112   -57176.91018
   17   70       96.18630       96.20020       91.00000        5.18630       -0.01390     -431.11122    31017.26416   -31017.23548
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.61202       97.17618       97.00000        0.61202        0.43584     2774.43430     6365.78541    -6360.67067
    2   84       97.13554       97.13252       96.63000        0.50554        0.00302       39.12625    12937.79119   -12936.51071
    3   83       97.09928       97.10593       96.25000        0.84928       -0.00665     -126.30579    18990.18483   -18989.53687
    4   82       97.06875       97.07385       95.88000        1.18875       -0.00511     -124.73822    24422.63155   -24422.20319
    5   81       97.02985       97.03409       95.50000        1.52985       -0.00424     -125.34234    29554.60539   -29554.29144
    6   80       96.98249       96.98594       95.13000        1.85249       -0.00346     -118.53336    34288.48351   -34288.23465
    7   79       96.92351       96.92886       94.75000        2.17351       -0.00536     -202.53697    37805.37052   -37805.17144
    8   78       96.85744       96.86390       94.38000        2.47744       -0.00646     -259.79519    40236.76613   -40236.60309
    9   77       96.78556       96.79175       94.00000        2.78556       -0.00618     -263.37651    42593.73903   -42593.60240
   10   76       96.70724       96.71281       93.63000        3.07724       -0.00556     -249.32097    44810.59081   -44810.47293
   11   75       96.62232       96.62769       93.25000        3.37232       -0.00537     -252.22548    46981.42617   -46981.32322
   12   74       96.53301       96.53790       92.88000        3.65301       -0.00489     -239.92659    49042.20960   -49042.11797
   13   73       96.44092       96.44574       92.50000        3.94092       -0.00482     -246.10128    51090.12557   -51090.04353
   14   72       96.35184       96.35636       92.13000        4.22184       -0.00452     -240.12215    53071.19359   -53071.11932
   15   71       96.27353       96.27821       91.75000        4.52353       -0.00468     -257.88240    55109.18225   -55109.11506
   16   69       96.21861       96.22332       91.38000        4.83861       -0.00471     -269.28720    57176.97112   -57176.91018
   17   70       96.18630       96.20020       91.00000        5.18630       -0.01390     -431.11122    31017.26416   -31017.23548
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.32056       96.86755       97.00000        0.32056        0.32056     1403.47821     4378.19365       -6.21252
    2   84       96.82714       96.82360       96.63000        0.19714        0.00354       23.88217     6753.76194    -6749.26624
    3   83       96.79309       96.79977       96.25000        0.54309       -0.00668      -96.82614    14486.60613   -14485.40819
    4   82       96.76728       96.77246       95.88000        0.88728       -0.00517     -106.81337    20645.78730   -20645.13933
    5   81       96.73497       96.73929       95.50000        1.23497       -0.00432     -113.23325    26212.13289   -26211.70624
    6   80       96.69591       96.69945       95.13000        1.56591       -0.00354     -110.69680    31230.28415   -31229.96719
    7   79       96.65082       96.65279       94.75000        1.90082       -0.00198      -71.27991    36083.22824   -36082.97909
    8   78       96.59137       96.59796       94.38000        2.21137       -0.00660     -258.35680    39167.37752   -39167.17848
    9   77       96.53132       96.53774       94.00000        2.53132       -0.00642     -266.80543    41558.20844   -41558.04712
   10   76       96.46597       96.47178       93.63000        2.83597       -0.00581     -254.60461    43816.10998   -43815.97434
   11   75       96.39481       96.40043       93.25000        3.14481       -0.00562     -258.64811    46034.54610   -46034.43014
   12   74       96.31975       96.32489       92.88000        3.43975       -0.00514     -247.48214    48146.72406   -48146.62263
   13   73       96.24196       96.24702       92.50000        3.74196       -0.00506     -254.05711    50248.78180   -50248.69233
   14   72       96.16650       96.17124       92.13000        4.03650       -0.00474     -248.01156    52282.53861   -52282.45858
   15   71       96.09995       96.10481       91.75000        4.34995       -0.00486     -264.31365    54367.34503   -54367.27336
   16   69       96.05333       96.05816       91.38000        4.67333       -0.00483     -272.98434    56468.45949   -56468.39498
   17   70       96.02874       96.03920       91.00000        5.02874       -0.01046     -319.75448    30568.04344   -30568.01335
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.47706       96.86717       97.00000        0.47706        0.47706     2651.32668     5557.60064       -7.84181
    2   84       96.83728       96.82418       96.63000        0.20728        0.01310       91.88391     7016.14236    -7011.49982
    3   83       96.79265       96.80011       96.25000        0.54265       -0.00747     -108.10124    14479.10865   -14477.91282
    4   82       96.76709       96.77274       95.88000        0.88709       -0.00566     -116.76514    20643.02660   -20642.37913
    5   81       96.73494       96.73954       95.50000        1.23494       -0.00460     -120.59055    26211.70377   -26211.27729
    6   80       96.69594       96.69966       95.13000        1.56594       -0.00372     -116.20256    31230.62593   -31230.30905
    7   79       96.65017       96.65286       94.75000        1.90017       -0.00269      -97.02379    36076.30150   -36076.05242
    8   78       96.59220       96.59829       94.38000        2.21220       -0.00609     -238.61505    39170.77173   -39170.57273
    9   77       96.53144       96.53793       94.00000        2.53144       -0.00649     -269.56256    41558.72253   -41558.56123
   10   76       96.46606       96.47193       93.63000        2.83606       -0.00588     -257.48830    43816.45904   -43816.32342
   11   75       96.39487       96.40055       93.25000        3.14487       -0.00568     -261.31241    46034.79562   -46034.67967
   12   74       96.31979       96.32498       92.88000        3.43979       -0.00519     -249.79004    48146.90314   -48146.80172
   13   73       96.24198       96.24708       92.50000        3.74198       -0.00510     -256.18745    50248.88795   -50248.79848
   14   72       96.16651       96.17129       92.13000        4.03651       -0.00478     -249.88791    52282.59629   -52282.51625
   15   71       96.09995       96.10485       91.75000        4.34995       -0.00489     -266.12247    54367.36011   -54367.28845
   16   69       96.05333       96.05819       91.38000        4.67333       -0.00486     -274.70603    56468.45620   -56468.39170
   17   70       96.02869       96.03923       91.00000        5.02869       -0.01054     -322.04012    30567.90330   -30567.87321
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.50632       96.86743       97.00000        0.50632        0.50632     2909.52805     5746.38250       -8.13947
    2   84       96.84006       96.82454       96.63000        0.21006        0.01552      109.96773     7087.15524    -7082.48312
    3   83       96.79199       96.80041       96.25000        0.54199       -0.00842     -121.87906    14467.86073   -14466.66712
    4   82       96.76687       96.77301       95.88000        0.88687       -0.00614     -126.71401    20640.00302   -20639.35602
    5   81       96.73489       96.73977       95.50000        1.23489       -0.00488     -127.88726    26211.17346   -26210.74715
    6   80       96.69596       96.69986       95.13000        1.56596       -0.00390     -121.65840    31230.90449   -31230.58769
    7   79       96.64952       96.65292       94.75000        1.89952       -0.00340     -122.54958    36069.38790   -36069.13888
    8   78       96.59302       96.59861       94.38000        2.21302       -0.00559     -219.02823    39174.12507   -39173.92611
    9   77       96.53157       96.53812       94.00000        2.53157       -0.00655     -272.29163    41559.22264   -41559.06136
   10   76       96.46614       96.47208       93.63000        2.83614       -0.00594     -260.34427    43816.79727   -43816.66166
   11   75       96.39493       96.40066       93.25000        3.14493       -0.00573     -263.95155    46035.03658   -46034.92064
   12   74       96.31983       96.32507       92.88000        3.43983       -0.00524     -252.07640    48147.07536   -48146.97394
   13   73       96.24201       96.24715       92.50000        3.74201       -0.00514     -258.29819    50248.98861   -50248.89914
   14   72       96.16652       96.17134       92.13000        4.03652       -0.00482     -251.74718    52282.64949   -52282.56947
   15   71       96.09995       96.10488       91.75000        4.34995       -0.00493     -267.91499    54367.37158   -54367.29991
   16   69       96.05333       96.05822       91.38000        4.67333       -0.00489     -276.41231    56468.44997   -56468.38546
   17   70       96.02865       96.03926       91.00000        5.02865       -0.01061     -324.30608    30567.76238   -30567.73228
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49542       96.86748       97.00000        0.49542        0.49542     2812.46441     5676.97198       -8.04774
    2   84       96.83940       96.82453       96.63000        0.20940        0.01488      105.18476     7070.40033    -7065.73838
    3   83       96.79196       96.80041       96.25000        0.54196       -0.00844     -122.17438    14467.44987   -14466.25628
    4   82       96.76686       96.77300       95.88000        0.88686       -0.00614     -126.73465    20639.97156   -20639.32456
    5   81       96.73489       96.73977       95.50000        1.23489       -0.00488     -127.88956    26211.16584   -26210.73953
    6   80       96.69596       96.69986       95.13000        1.56596       -0.00390     -121.65773    31230.90171   -31230.58490
    7   79       96.64952       96.65292       94.75000        1.89952       -0.00340     -122.56580    36069.38126   -36069.13224
    8   78       96.59302       96.59861       94.38000        2.21302       -0.00559     -219.01553    39174.12600   -39173.92704
    9   77       96.53157       96.53812       94.00000        2.53157       -0.00655     -272.28915    41559.22275   -41559.06147
   10   76       96.46614       96.47208       93.63000        2.83614       -0.00594     -260.34285    43816.79737   -43816.66175
   11   75       96.39493       96.40066       93.25000        3.14493       -0.00573     -263.95058    46035.03669   -46034.92075
   12   74       96.31983       96.32507       92.88000        3.43983       -0.00524     -252.07578    48147.07550   -48146.97409
   13   73       96.24201       96.24715       92.50000        3.74201       -0.00514     -258.29784    50248.98884   -50248.89938
   14   72       96.16652       96.17134       92.13000        4.03652       -0.00482     -251.74701    52282.64981   -52282.56978
   15   71       96.09995       96.10488       91.75000        4.34995       -0.00493     -267.91496    54367.37193   -54367.30026
   16   69       96.05333       96.05822       91.38000        4.67333       -0.00489     -276.41231    56468.45023   -56468.38573
   17   70       96.02865       96.03926       91.00000        5.02865       -0.01061     -324.30712    30567.76247   -30567.73238
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49627       96.86748       97.00000        0.49627        0.49627     2820.06920     5682.47564       -8.05501
    2   84       96.83944       96.82453       96.63000        0.20944        0.01491      105.42165     7071.24482    -7066.58238
    3   83       96.79196       96.80041       96.25000        0.54196       -0.00845     -122.19199    14467.43341   -14466.23982
    4   82       96.76686       96.77300       95.88000        0.88686       -0.00614     -126.74035    20639.96800   -20639.32100
    5   81       96.73489       96.73977       95.50000        1.23489       -0.00488     -127.89038    26211.16513   -26210.73882
    6   80       96.69596       96.69986       95.13000        1.56596       -0.00390     -121.65742    31230.90131   -31230.58450
    7   79       96.64952       96.65292       94.75000        1.89952       -0.00340     -122.57245    36069.37870   -36069.12968
    8   78       96.59302       96.59861       94.38000        2.21302       -0.00559     -219.01032    39174.12638   -39173.92742
    9   77       96.53157       96.53812       94.00000        2.53157       -0.00655     -272.28813    41559.22277   -41559.06149
   10   76       96.46614       96.47208       93.63000        2.83614       -0.00594     -260.34227    43816.79739   -43816.66177
   11   75       96.39493       96.40066       93.25000        3.14493       -0.00573     -263.95018    46035.03672   -46034.92078
   12   74       96.31983       96.32507       92.88000        3.43983       -0.00524     -252.07552    48147.07556   -48146.97414
   13   73       96.24201       96.24715       92.50000        3.74201       -0.00514     -258.29770    50248.98894   -50248.89947
   14   72       96.16652       96.17134       92.13000        4.03652       -0.00482     -251.74694    52282.64994   -52282.56991
   15   71       96.09995       96.10488       91.75000        4.34995       -0.00493     -267.91495    54367.37207   -54367.30040
   16   69       96.05333       96.05822       91.38000        4.67333       -0.00489     -276.41231    56468.45034   -56468.38584
   17   70       96.02865       96.03926       91.00000        5.02865       -0.01061     -324.30755    30567.76252   -30567.73242
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49598       96.86748       97.00000        0.49598        0.49598     2817.46668     5680.59344       -8.05252
    2   84       96.83942       96.82453       96.63000        0.20942        0.01489      105.30106     7070.82065    -7066.15846
    3   83       96.79196       96.80041       96.25000        0.54196       -0.00845     -122.19913    14467.42210   -14466.22852
    4   82       96.76686       96.77300       95.88000        0.88686       -0.00614     -126.74080    20639.96733   -20639.32033
    5   81       96.73489       96.73977       95.50000        1.23489       -0.00488     -127.89042    26211.16496   -26210.73865
    6   80       96.69596       96.69986       95.13000        1.56596       -0.00390     -121.65740    31230.90108   -31230.58427
    7   79       96.64952       96.65292       94.75000        1.89952       -0.00340     -122.57273    36069.37835   -36069.12934
    8   78       96.59302       96.59861       94.38000        2.21302       -0.00559     -219.01009    39174.12631   -39173.92735
    9   77       96.53157       96.53812       94.00000        2.53157       -0.00655     -272.28809    41559.22271   -41559.06143
   10   76       96.46614       96.47208       93.63000        2.83614       -0.00594     -260.34225    43816.79735   -43816.66174
   11   75       96.39493       96.40066       93.25000        3.14493       -0.00573     -263.95017    46035.03671   -46034.92077
   12   74       96.31983       96.32507       92.88000        3.43983       -0.00524     -252.07551    48147.07558   -48146.97416
   13   73       96.24201       96.24715       92.50000        3.74201       -0.00514     -258.29770    50248.98899   -50248.89952
   14   72       96.16652       96.17134       92.13000        4.03652       -0.00482     -251.74695    52282.65001   -52282.56998
   15   71       96.09995       96.10488       91.75000        4.34995       -0.00493     -267.91495    54367.37216   -54367.30049
   16   69       96.05333       96.05822       91.38000        4.67333       -0.00489     -276.41232    56468.45043   -56468.38593
   17   70       96.02865       96.03926       91.00000        5.02865       -0.01061     -324.30758    30567.76257   -30567.73248
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49598       96.86748       97.00000        0.49598        0.49598     2817.46668     5680.59344       -8.05252
    2   84       96.83942       96.82453       96.63000        0.20942        0.01489      105.30106     7070.82065    -7066.15846
    3   83       96.79196       96.80041       96.25000        0.54196       -0.00845     -122.19913    14467.42210   -14466.22852
    4   82       96.76686       96.77300       95.88000        0.88686       -0.00614     -126.74080    20639.96733   -20639.32033
    5   81       96.73489       96.73977       95.50000        1.23489       -0.00488     -127.89042    26211.16496   -26210.73865
    6   80       96.69596       96.69986       95.13000        1.56596       -0.00390     -121.65740    31230.90108   -31230.58427
    7   79       96.64952       96.65292       94.75000        1.89952       -0.00340     -122.57273    36069.37835   -36069.12934
    8   78       96.59302       96.59861       94.38000        2.21302       -0.00559     -219.01009    39174.12631   -39173.92735
    9   77       96.53157       96.53812       94.00000        2.53157       -0.00655     -272.28809    41559.22271   -41559.06143
   10   76       96.46614       96.47208       93.63000        2.83614       -0.00594     -260.34225    43816.79735   -43816.66174
   11   75       96.39493       96.40066       93.25000        3.14493       -0.00573     -263.95017    46035.03671   -46034.92077
   12   74       96.31983       96.32507       92.88000        3.43983       -0.00524     -252.07551    48147.07558   -48146.97416
   13   73       96.24201       96.24715       92.50000        3.74201       -0.00514     -258.29770    50248.98899   -50248.89952
   14   72       96.16652       96.17134       92.13000        4.03652       -0.00482     -251.74695    52282.65001   -52282.56998
   15   71       96.09995       96.10488       91.75000        4.34995       -0.00493     -267.91495    54367.37216   -54367.30049
   16   69       96.05333       96.05822       91.38000        4.67333       -0.00489     -276.41232    56468.45043   -56468.38593
   17   70       96.02865       96.03926       91.00000        5.02865       -0.01061     -324.30758    30567.76257   -30567.73248
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49568       96.60996       97.00000        0.49568        0.49568     2815.19943     5679.42735       -0.93286
    2   84       96.63000       96.56822       96.63000        0.00000        0.00000        0.00000        0.00000       -0.00000
    3   83       96.53742       96.54556       96.25000        0.28742       -0.00814      -76.14470     9348.67056    -9345.99747
    4   82       96.51513       96.52132       95.88000        0.63513       -0.00618     -103.85411    16797.41031   -16796.38947
    5   81       96.48762       96.49255       95.50000        0.98762       -0.00494     -113.54021    22994.72870   -22994.14522
    6   80       96.45439       96.45835       95.13000        1.32439       -0.00396     -112.36651    28374.99680   -28374.59479
